File,Comment,Code,Coherent
WXBaseCircleIndicator.java,/** * @return the fillColor */,"public int getFillColor() {
    return fillColor;
  }",1
WrapperPlayClientPositionLook.java,/** * Set absolute rotation on the Y Axis. * @param value - new value. */,"public void setPitch(float value) {
        handle.getFloat().write(1, value);
    }",1
YagoParser.java,/** * <p>handlePrefix.</p> * * @return a char. * @throws java.io.EOFException if any. */,"protected char handlePrefix() throws EOFException {
			final String s = """" + nextCharacter() + nextCharacter()
					+ nextCharacter() + nextCharacter() + nextCharacter()
					+ nextCharacter();
			if (s.toLowerCase().compareTo(""prefix"") == 0) {
				String name = """";
				char next = jumpOverBlanks();
				while (next != ':') {
					name += next;
					next = nextCharacter();
				}
				String prefix = """";
				next = jumpOverBlanks();
				if (next != '<') {
					while (next != ' ' && next != '\n') {
						prefix += next;
						next = nextCharacter();
					}
				} else {
					next = jumpOverBlanks();
					while (next != '>') {
						prefix += next;
						next = nextCharacter();
					}
					next = nextCharacter();
				}
				prefixe.put(name, prefix);
				if (next == ' ' || next == '\n') {
					next = jumpOverBlanks();
				}
				return next;
			} else {
				System.err.println(""Prefix not recognized!"");
				throw new EOFException();
			}
	}",1
ZMQ.java,"/** * Sets the username for outgoing connections over TCP or IPC. * If you set this to a non-null value, the security mechanism used for connections shall be PLAIN, see zmq_plain(7). * If you set this to a null value, the security mechanism used for connections shall be NULL, see zmq_null(3). * * @param username the username to set. * @return true if the option was set, otherwise false. */","public boolean setPlainUsername(String username)
        {
            return base.setSocketOpt(zmq.ZMQ.ZMQ_PLAIN_USERNAME, username);
        }",1
WorldEditCUI.java,/** * @return By default true is returned * @see com.sijobe.spc.core.IHook#isEnabled() */,"@Override
   public boolean isEnabled() {
      return handleEvents;
   }",1
Vvr.java,/** * Register the snapshots and the devices to the given {@link MBeanServer}. * * @param server * @throws JMException */,"private final void registerElements() throws JMException {
        final UUID vvrUuid = getUuidUuid();

        // Register snapshots
        {
            final Set<UUID> snapshots = vvrInstance.getSnapshots();
            for (final UUID uuid : snapshots) {
                final Snapshot snapshot = vvrInstance.getSnapshot(uuid);
                final VvrSnapshot mbean = new VvrSnapshot(snapshot);
                final ObjectName objectName = VvrObjectNameFactory.newSnapshotObjectName(owner, vvrUuid, uuid);
                server.registerMBean(mbean, objectName);
            }
        }

        // Register devices
        {
            final Set<UUID> devices = vvrInstance.getDevices();
            for (final UUID uuid : devices) {
                final Device device = vvrInstance.getDevice(uuid);
                final VvrDevice mbean = VvrDevice.loadVvrDevice(device, iscsiServer, nbdServer, node);
                devicesMXBeans.put(uuid, new WeakReference<>(mbean));
                final ObjectName objectName = VvrObjectNameFactory.newDeviceObjectName(owner, vvrUuid, uuid);
                server.registerMBean(mbean, objectName);
            }
        }
    }",1
WrapperPlayServerEntityMoveLook.java,/** * Set the relative movement in the x axis. * <p> * Note that this cannot exceed 4 blocks in either direction. * @param value - new value. */,"public void setDx(double value) {
    	if (Math.abs(value) > 4)
    		throw new IllegalArgumentException(""Displacement cannot exceed 4 meters."");
        handle.getBytes().write(0, (byte) Math.min(Math.floor(value * 32.0D), 127));
    }",1
WorkbenchShellHandler.java,/** * Gets instance of WorkbenchShellHandler. * * @return instance of WorkbenchShellHandler */,"public static WorkbenchShellHandler getInstance(){
		if(instance == null){
			instance = new WorkbenchShellHandler();
		}
		return instance;
	}",1
WidgetSpace.java,/** * * @param widgetView * @param dummyViewId * @return whether the dummy view is replaced by listview */,"ListView postListView(AppWidgetHostView widgetView, int dummyViewId) {
            ListView lv = new ListView(getContext());
            lv.setCacheColorHint(0);

            if (replaceView(widgetView, dummyViewId, lv))
                return lv;
            else
                return null;
        }",1
XmlEntityConsumerTest.java,/** * @param inlineEntries * @param feed * @param entry */,"private void getExpandedData(Map<String, Object> inlineEntries, ODataEntry entry) {
    assertNotNull(entry);
    Map<String, ExpandSelectTreeNode> expandNodes = entry.getExpandSelectTree().getLinks();
    for (Entry<String, ExpandSelectTreeNode> expand : expandNodes.entrySet()) {
      assertNotNull(expand.getKey());
      if (inlineEntries.containsKey(expand.getKey() + entry.getMetadata().getId())) {
        if (inlineEntries.get(expand.getKey() + entry.getMetadata().getId()) instanceof ODataFeed) {
          ODataFeed innerFeed = (ODataFeed) inlineEntries.get(expand.getKey() + entry.getMetadata().getId());
          assertNotNull(innerFeed);
          getExpandedData(inlineEntries, innerFeed);
          entry.getProperties().put(expand.getKey(), innerFeed);
        } else if (inlineEntries.get(expand.getKey() + entry.getMetadata().getId()) instanceof ODataEntry) {
          ODataEntry innerEntry = (ODataEntry) inlineEntries.get(expand.getKey() + entry.getMetadata().getId());
          assertNotNull(innerEntry);
          getExpandedData(inlineEntries, innerEntry);
          entry.getProperties().put(expand.getKey(), innerEntry);
        }
      }
    }
  }",1
XmlMarshaller.java,"/** * sort PropertyDescriptors according to propOrder. * properties listed in propOrder come first, in the order they are listed, and * then come remaining unlisted properties, in arbitrary order (likely alphabetical). * this semantics is rather relaxed compared to original JAXB semantics, where props * and propOrder must be the same set (except for those marked XmlTransient). * @param props PropertyDescriptor array to be sorted in-place. * @param propOrder list of property names in order of desired appearance. */","protected static void orderProperties(PropertyDescriptor[] props, final String[] propOrder) {
        if (propOrder == null || propOrder.length == 0) return;
        final Map<String, Integer> order = new HashMap<String, Integer>();
        for (int i = 0; i < propOrder.length; i++) {
            order.put(propOrder[i], i);
        }
        final Integer LAST = Integer.valueOf(propOrder.length);
        Arrays.sort(props, new Comparator<PropertyDescriptor>() {
            @Override
            public int compare(PropertyDescriptor o1, PropertyDescriptor o2) {
                Integer c1 = order.get(o1.getName());
                Integer c2 = order.get(o2.getName());
                return (c1 != null ? c1 : LAST).compareTo(c2 != null ? c2 : LAST);
            } 
        });
    }",1
AbstractExternalService.java,/** * Helper function for constructors. * */,"protected static FormServiceCursor createFormServiceCursor(IForm form, CommonFieldsBase entity, ExternalServicePublicationOption externalServiceOption, ExternalServiceType type, CallingContext cc) throws ODKDatastoreException {
FormServiceCursor formServiceCursor = FormServiceCursor.createFormServiceCursor(form, type, entity, cc);
formServiceCursor.setExternalServiceOption(externalServiceOption);
formServiceCursor.setIsExternalServicePrepared(false);
formServiceCursor.setOperationalStatus(OperationalStatus.ESTABLISHED);
formServiceCursor.setEstablishmentDateTime(new Date());
formServiceCursor.setUploadCompleted(false);
return formServiceCursor;
}",0
WampConnection.java,/** * Unsubscribe from any subscribed topic. */,"public void unsubscribe() {

      for (String topicUri : mSubs.keySet()) {

         WampMessage.Unsubscribe msg = new WampMessage.Unsubscribe(topicUri);
         mWriter.forward(msg);
      }
      mSubs.clear();
   }",1
VuzeActivitiesEntry.java,/** * Not needed if you #setDownloadManager(DownloadManager). This will * be written the map. */,"public void setTorrent(TOTorrent torrent) {
    this.torrent = torrent;

    try {
        assetHash = torrent.getHashWrapper().toBase32String();
    } catch (Exception e) {
    }
}",0
YTSearchAdapter.java,"/** * This should be called when adapter is no more used. * Adapter caching each music icons. * So, it occupies lots of memory. * To free those memories before GC, calling cleanup might be useful. */","public void
    cleanup() {
        P.bug(AUtil.isUiThread());
        for (int i = 0; i < mThumbnails.length; i++) {
            if (null != mThumbnails[i]) {
                mThumbnails[i].recycle();
                mThumbnails[i] = null;
            }
        }
        TaskManager tm = TaskManager.get();
        for (TmTask t : tm.getTasks(this))
            tm.cancelTask(t);
    }",1
WXGesture.java,"/** * @see {@link #getEventLocInPageCoordinate(MotionEvent, int, int)} */","private PointF getEventLocInPageCoordinate(MotionEvent motionEvent, int pointerIndex) {
    return getEventLocInPageCoordinate(motionEvent, pointerIndex, CUR_EVENT);
  }",1
WifiDirectHandler.java,"/** * Removes persistent/remembered groups * * Source: https://android.googlesource.com/platform/cts/+/jb-mr1-dev%5E1%5E2..jb-mr1-dev%5E1/ * Author: Nick  Kralevich <nnk@google.com> * * WifiP2pManager.java has a method deletePersistentGroup(), but it is not accessible in the * SDK. According to Vinit Deshpande <vinitd@google.com>, it is a common Android paradigm to * expose certain APIs in the SDK and hide others. This allows Android to maintain stability and * security. As a workaround, this removePersistentGroups() method uses Java reflection to call * the hidden method. We can list all the methods in WifiP2pManager and invoke ""deletePersistentGroup"" * if it exists. This is used to remove all possible persistent/remembered groups. */","private void removePersistentGroups() {
        try {
            Method[] methods = WifiP2pManager.class.getMethods();
            for (int i = 0; i < methods.length; i++) {
                if (methods[i].getName().equals(""deletePersistentGroup"")) {
                    // Remove any persistent group
                    for (int netid = 0; netid < 32; netid++) {
                        methods[i].invoke(wifiP2pManager, channel, netid, null);
                    }
                }
            }
            Log.i(TAG, ""Persistent groups removed"");
        } catch(Exception e) {
            Log.e(TAG, ""Failure removing persistent groups: "" + e.getMessage());
            e.printStackTrace();
        }
    }",1
WorkflowMode.java,/** * This enumerates the modes of the workflows that are currently known to Dockstore. * * @author dyuen */,"@ApiModel(description = ""This enumerates the modes of the workflows that are currently known to Dockstore."")
public enum WorkflowMode {
    /**
     * A full workflow entry means that a user has attempted to publish this workflow. We should look at all branches
     * and tags for workflows
     */
    FULL, /**
     * A stub workflow entry means that we're aware of a repo. However, we should not do a full refresh or scan into that repo
     * to conserve quota
     */
    STUB
}",1
XMPSchemaTest.java,/** * Check if Bag (Unordered Array) management is ok * * @throws InappropriateTypeException */,"@Test
	public void testBagManagement() throws Exception {
		String bagName = ""nsSchem:BAGTEST"";
		String value1 = ""valueOne"";
		String value2 = ""valueTwo"";
		schem.addBagValue(bagName, new TextType(parent, ""rdf"", ""li"", value1));
		schem.addBagValue(bagName, value2);

		List<String> values = schem.getBagValueList(bagName);
		Assert.assertEquals(value1, values.get(0));
		Assert.assertEquals(value2, values.get(1));

		schem.removeBagValue(bagName, value1);
		List<String> values2 = schem.getBagValueList(bagName);
		Assert.assertEquals(1, values2.size());
		Assert.assertEquals(value2, values2.get(0));

		/*
		 * System.out.println(""Bag Management :"");
		 * parent.getFuturOwner().appendChild(schem.getElement()); try {
		 * XMLUtil.save(parent.getFuturOwner(), System.out, ""UTF-8""); } catch
		 * (TransformerException e) {
		 * 
		 * e.printStackTrace(); } System.out.println(""------------------"");
		 */

	}",1
VMPCRandomGenerator.java,/** * Value generated in the same way as {@link VMPCRandomGenerator#P}; */,"private byte s = (byte) 0xbe;

    public VMPCRandomGenerator()
    {
    }",1
OrderResource.java,/** * Order Version 1. */,"@ContextualActionSet
public Set<String> getContextualActionSet() {
    Set<String> result = new HashSet<String>();
    result.add(""refresh"");
    switch (order.getStatus()) {
        case RECEIVED:
            result.add(""review"");       // @Action's value
            result.add(""cancel"");       // @Action's value
            result.add(""update"");       // @Action's value
            break;
        case REVIEWED:
            result.add(""cancel"");       // @Action's value
            result.add(""pay"");          // @Action's value
            result.add(""update"");       // @Action's value
            break;
        case CANCELED:
            break;
        case PAYED:
            result.add(""ship"");         // @Action's value
            result.add(""update"");       // @Action's value
            break;
        case SHIPPED:
            break;
    }
    return result;
}",0
StaticContentHandler.java,/** * This will force jetty to return the document anyway. */,"private void hackRemoveLastModifiedSince(HttpRequest req) {
if (null == req.getField(HttpFields.__IfModifiedSince)) {
  return;
}
try {
  Field f = HttpMessage.class.getDeclaredField(""_header"");
  f.setAccessible(true);
  HttpFields header = (HttpFields) f.get(req);
  header.remove(HttpFields.__IfModifiedSince);
} catch (Exception e) {
  e.printStackTrace();
}
}",0
AbstractCalendarView.java,/** * Defaults to ONE if not set. */,"public BatchExecutionBuilder withConsistency(String consistency) {
        this.consistency = consistency;
        return this;
    }",0
WrapperPlayServerNamedSoundEffect.java,/** * Retrieve the x coordinate of the effect. * @return The current effect position X */,"public double getEffectPositionX() {
        return handle.getIntegers().read(0) / 8.0;
    }",1
ZMQ.java,/** * Retrieves the current long term public key for the socket in binary format of 32 bytes. * * @return key the curve public key * @see #setCurvePublicKey(byte[]) */,"public byte[] getCurvePublicKey()
        {
            return (byte[]) base.getSocketOptx(zmq.ZMQ.ZMQ_CURVE_PUBLICKEY);
        }",1
YearPicker.java,/** * Jump to a specific year. * @param year */,"public void goTo(int year){
        int position = mAdapter.positionOfYear(year) - mPositionShift;
        int offset = mDistanceShift;
        if(position < 0){
            position = 0;
            offset = 0;
        }
        postSetSelectionFromTop(position, offset);
    }",1
AbstractBasicVO.java,/** * Useful For Debugging */,"@Override
public String toString() {
    return ""id: "" + this.id;
}",0
XMLFileWriter.java,"/** * Prints a string to the <code>FileWriter</code> stored in the field @see #writer indenting it * by the number of spaces indicated by @see #indent either relative to the * current indentation level (if @see #relative is <code>true</code>) or with * respect to the beginning of the line (if @see #relative is <code>false</code>). * * @param string the string to be printed. * @param indent the number of spaces by which the string needs to be indented. * @param relative id <code>true</code> the string is further indented with respect * to the current indentation level, if <code>false</code> is indented with respect to * the beginning of the line. */","public void indentPrint (String string, int indent, boolean relative) throws java.io.IOException {
        this.setIndent(indent, relative);
        String newString = this.indentString + string;
        int newStringLength = newString.length();
        writer.write(newString, 0, newStringLength);
    }",1
ZMQ.java,/** * The ZMQ_SNDBUF option shall retrieve the underlying kernel transmit buffer size for the specified socket. * For details refer to your operating system documentation for the SO_SNDBUF socket option. * * @return the kernel send buffer size. * @see #setSendBufferSize(int) */,"public int getSendBufferSize()
        {
            return base.getSocketOpt(zmq.ZMQ.ZMQ_SNDBUF);
        }",1
WrapperPlayServerPosition.java,"/** * Retrieve absolute rotation on the Y Axis, in degrees. * @return The current Pitch */","public float getPitch() {
        return handle.getFloat().read(1);
    }",1
XlsxUtil.java,/** * Check that the merged region has been created in the destination sheet. * * @param newMergedRegion the merged region to copy or not in the destination sheet. * @param mergedRegions the list containing all the merged region. * @return true if the merged region is already in the list or not. */,"private static boolean isNewMergedRegion(CellRangeAddressWrapper newMergedRegion, Set<CellRangeAddressWrapper> mergedRegions) {
		return !mergedRegions.contains(newMergedRegion);
	}",1
OutSequenceFaultSequenceTestCase.java,/** * Invalid service referred */,"@Test(groups = ""wso2.esb"", description = ""- Custom proxy -Fault sequence existing fault sequence"")
public void testCustomProxyFaultExistingFaultSequence() throws Exception {

    try {
        axis2Client.sendSimpleStockQuoteRequest(getProxyServiceURLHttp(""StockQuoteProxyFour""), null, ""WSO2"");
        fail();
    } catch (AxisFault axisFault) {
        assertTrue(axisFault.getReason().contains(""Fault sequence invoked""), ""Fault: value 'reason' mismatched"");
    }
}",0
WiffReporter.java,/** * @return */,"public T getKillPill() {
    return killSignal;
  }",1
AbstractBindTest.java,/** * Default constructor */,"public EchoProtocolHandler() {
        super();
    }

    r\\et",0
WireMockActivityInstrumentationTestCase2.java,/** * Test WireMock */,"@Test
    public void testWiremock() {
        activity = activityRule.getActivity();
        String jsonBody = asset(activity, ""atlanta-conditions.json"");
        stubFor(get(urlMatching(""/api/.*""))
                .willReturn(aResponse()
                        .withStatus(200)
                        .withBody(jsonBody)));

        String serviceEndpoint = ""http://127.0.0.1:"" + BuildConfig.PORT;
        logger.debug(""WireMock Endpoint: "" + serviceEndpoint);
        activity.setWeatherServiceManager(new WeatherServiceManager(serviceEndpoint));

        onView(ViewMatchers.withId(R.id.editText)).perform(typeText(""atlanta""));
        onView(withId(R.id.button)).perform(click());
        onView(withId(R.id.textView)).check(matches(withText(containsString(""GA""))));
    }",1
WrapperPlayClientUpdateSign.java,/** * Set block X Coordinate. * @param value - new value. */,"public void setX(int value) {
        handle.getIntegers().write(0, value);
    }",1
WXApplication.java,"/** * @param enable enable remote debugger. valid only if host not to be ""DEBUG_SERVER_HOST"". *               true, you can launch a remote debugger and inspector both. *               false, you can  just launch a inspector. * @param host   the debug server host, must not be ""DEBUG_SERVER_HOST"", a ip address or domain will be OK. *               for example ""127.0.0.1"". */","private void initDebugEnvironment(boolean connectable,boolean enable, String host) {
    if (!""DEBUG_SERVER_HOST"".equals(host)) {
      WXEnvironment.sDebugServerConnectable = connectable;
      WXEnvironment.sRemoteDebugMode = enable;
      WXEnvironment.sRemoteDebugProxyUrl = ""ws://"" + host + "":8088/debugProxy/native"";
    }
  }",1
WorkflowStateTag.java,/** * @return the type */,"public String getType() {
		return type;
	}",1
WrapperPlayServerSpawnEntity.java,/** * Set the optional speed y. * @param value - new value. */,"public void setOptionalSpeedY(double value) {
        handle.getIntegers().write(5, (int) (value * 8000.0D));
    }",1
WebSocketEmulatedDecoderImpl.java,/* * Processing state machine */,"enum DecodingState {
        START_OF_FRAME,
        READING_TEXT_FRAME,
        READING_COMMAND_FRAME,
        READING_BINARY_FRAME_HEADER,
        READING_BINARY_FRAME,
        READING_PING_FRAME
    };",1
WrapperPlayServerNamedEntitySpawn.java,/** * Set the UUID of the player. * @param uuid - the UUID. */,"public void setPlayerUUID(String uuid) {
    	setProfile(new WrappedGameProfile(uuid, getPlayerName()));
    }",1
ZipNumAllOutputFormat.java,/** * Get the path and filename for the output format. * * @param context *            the task context * @param extension *            an extension to add to the filename * @return a full path $output/_temporary/$taskid/part-[mr]-$id * @throws IOException */,"public Path getWorkFile(TaskAttemptContext context, String partWithExt)
			throws IOException {
		FileOutputCommitter committer = (FileOutputCommitter) getOutputCommitter(context);
				return new Path(committer.getWorkPath(), partWithExt);
	}",1
WBSType.java,/** * Gets the value of the totalSpendingPlan property. * * @return *     possible object is *     {@link Double } * */,"public Double getTotalSpendingPlan()
   {
      return totalSpendingPlan;
   }",1
WorkerMessages.java,/** * @return */,"public static String getNullConsumerChangeStatusToAllocatedForPeer() {
		return ""Allocation with a null consumer. The status change was ignored."";
	}",1
WFSIDCCAPS.java,/** * @see #readWriteAccessFollowingEject */,"public void setReadWriteAccessFollowingEject(final boolean readWriteAccessFollowingEject) {
		this.readWriteAccessFollowingEject.set(readWriteAccessFollowingEject);
	}",1
YangIndenter.java,"/** * Sets the deep indent offset (<code>fAlign</code>) to either the offset right after * <code>scopeIntroducerOffset</code> or - if available - the first YANG token after * <code>scopeIntroducerOffset</code>, but before <code>bound</code>. * * @param scopeIntroducerOffset the offset of the scope introducer * @param bound the bound for the search for another element * @return the reference position */","private int setFirstElementAlignment(int scopeIntroducerOffset, int bound) {
        int firstPossible = scopeIntroducerOffset + 1; // align with the first position after the
        // scope intro
        fAlign = fScanner.findNonWhitespaceForwardInAnyPartition(firstPossible, bound);
        if (fAlign == YangHeuristicScanner.NOT_FOUND) {
            fAlign = firstPossible;
        }
        return fAlign;
    }",1
WeexUiTestCaseTCAHrefStyle.java,/** * get tc list by text * @param byText * @return * @throws InterruptedException */,"public ArrayList<View> getTestCaseListViewByText(String byText) throws InterruptedException {
        Log.e(""TestScript_Guide"", ""byText =="" + byText);

        if(TextUtils.isEmpty(byText)){
            return null;
        }
        ArrayList<View> outViews = new ArrayList<View>();

        mViewGroup.findViewsWithText(outViews, byText, View.FIND_VIEWS_WITH_TEXT);

        for (View view :  outViews){
            String viewText = ((WXTextView)view).getText().toString();
            Log.e(TAG, ""viewText =="" + viewText);


        }
        return outViews;
    }",1
Win32PrintJob.java,/** * Converts the Java 1/72 inch to .NET 1/100 inch * @param javaLength the java length in 1/72 inch * @return the .NET length in 1/100 inch */,"private static int java2netLength( int javaLength ){
    	return (int) Math.round( (double)(javaLength * 100) / 72d );
    }",1
WrapperPlayClientSettings.java,/** * Set the client-side difficulty. * @param value - new value. */,"public void setDifficulty(Difficulty difficulty) {
    	handle.getDifficulties().write(0, difficulty);
    }",1
ZipResourceFile.java,"/** * getAssetFileDescriptor allows for ZipResourceFile to directly feed * Android API's that want an fd, offset, and length such as the * MediaPlayer. It also allows for the class to be used in a content * provider that can feed video players. The file must be stored * (non-compressed) in the Zip file for this to work. * * @param assetPath * @return the asset file descriptor for the file, or null if the file isn't *         present or is stored compressed */","public AssetFileDescriptor getAssetFileDescriptor(String assetPath) {
        ZipEntryRO entry = mHashMap.get(assetPath);
        if (null != entry) {
            return entry.getAssetFileDescriptor();
        }
        return null;
    }",1
WideDynamicMode.java,"/** * <p>Java class for WideDynamicMode. * * <p>The following schema fragment specifies the expected content contained within this class. * <p> * <pre> * &lt;simpleType name=""WideDynamicMode""&gt; *   &lt;restriction base=""{http://www.w3.org/2001/XMLSchema}string""&gt; *     &lt;enumeration value=""OFF""/&gt; *     &lt;enumeration value=""ON""/&gt; *   &lt;/restriction&gt; * &lt;/simpleType&gt; * </pre> * */","@XmlType(name = ""WideDynamicMode"")
@XmlEnum
public enum WideDynamicMode {

    OFF,
    ON;

    public String value() {
        return name();
    }

    public static WideDynamicMode fromValue(String v) {
        return valueOf(v);
    }

}",1
OutSequenceFaultSequenceTestCase.java,/** * Invalid service referred */,"@Test(groups = ""wso2.esb"", description = ""- Custom proxy -Fault sequence From registry"")
public void testCustomProxyFaultFromRegistry() throws Exception {

    try {
        axis2Client.sendSimpleStockQuoteRequest(getProxyServiceURLHttp(""StockQuoteProxyFour""), null, ""WSO2"");
        fail();
    } catch (AxisFault axisFault) {
        assertTrue(axisFault.getReason().contains(""Fault sequence invoked""), ""Fault: value 'reason' mismatched"");
    }
}",0
WidgetUtils.java,/** * * @param control which index should be found * @return index of control */,"public static int getIndex(Control control) {
		// This is the reverse method of
		//    Matcher matcher = allOf(widgetOfType(Button.class), withStyle(SWT.PUSH, ""SWT.PUSH""));
		//    return new SWTBotButton((Button) widget(matcher, index), matcher);
		// TODO? Evaluate reusing matchers here too

		int index = 0;
		Composite parent = null;
		do {
			parent = control.getParent();
			for (Control c : parent.getChildren()) {
				if(c.equals(control)){
					return index;
				} else if (c.getClass().equals(control.getClass())){
					index++;
				}
			}
		} while(!(parent instanceof Shell));

		throw new RuntimeException(""Could not determine index for widget "" + control);
	}",1
VolumeCreateOptions.java,/** * Provisions a volume in the specified cloud based on the options defined in this object. * @param provider the cloud provider in which the volume should be provisioned * @return the unique ID of the newly provisioned volume * @throws CloudException an error occurred with the cloud provider while provisioning the volume * @throws InternalException an error occurred within Dasein Cloud while preparing the API call * @throws OperationNotSupportedException the cloud does not support volumes */,"public @Nonnull String build(@Nonnull CloudProvider provider) throws CloudException, InternalException {
        ComputeServices services = provider.getComputeServices();

        if( services == null ) {
            throw new OperationNotSupportedException(provider.getCloudName() + "" does not have support for compute services"");
        }",1
WorkQueueFrontier.java,/** * Get the queue of inactive uri-queue names at the given precedence. * * @param precedence * @return queue of inacti */,"protected Queue<String> getInactiveQueuesForPrecedence(int precedence) {
        Map<Integer,Queue<String>> inactiveQueuesByPrecedence = 
            getInactiveQueuesByPrecedence();
        Queue<String> candidate = inactiveQueuesByPrecedence.get(precedence);
        if(candidate==null) {
            candidate = createInactiveQueueForPrecedence(precedence);
            inactiveQueuesByPrecedence.put(precedence,candidate);
        }
        return candidate;
    }",1
VvrManagerTestUtils.java,"/** * Wait for the apparition of MXBeans. * * @param server *            a dummyMBeanServer * @param nbMXBean *            the wanted number of mx beans * * @return true if there are at least nbMXBean registered MXBeans, otherwise false. */","public final static boolean waitMXBeanNumber(final DummyMBeanServer server, final int nbMXBean)
            throws InterruptedException {
        int i = 0;
        int currentNumber = 0;
        while ((currentNumber = server.getNbMXBeans()) < nbMXBean && i < 100) {
            Thread.sleep(200);
            i++;
        }
        if (currentNumber >= nbMXBean) {
            return true;
        }
        else {
            return false;
        }
    }",1
WrapperPlayClientSetCreativeSlot.java,/** * Retrieve the inventory slot index. * @return The current Slot */,"public short getSlot() {
        return handle.getIntegers().read(0).shortValue();
    }",1
WinSrvPlugin.java,/** * Return a File pointing to the location of the Jar file this Main method is executed from. * @return */,"public File getWarLocation() {
        URL resource = WinSrvPlugin.class.getResource(""/META-INF/jettyconsole/jettyconsole.properties"");
        String file = resource.getFile();
        file = file.substring(""file:"".length(), file.indexOf(""!""));
        try {
            file = URLDecoder.decode(file, ""utf-8"");
        } catch (UnsupportedEncodingException e) {
            throw new RuntimeException(e);
        }
        return new File(file);
    }",1
YammerService.java,/** * Post a message or a reply to the current Yammer Network * * @param message - message to post * @param messageId - Message being replied to * * @throws YammerProxy.AccessDeniedException * @throws YammerProxy.ConnectionProblem */,"public void postMessage(final String message, final long messageId) throws YammerProxy.YammerProxyException {
    getYammerProxy().postMessage(message, messageId);
  }",1
X509CertSelector.java,"/** * Returns a copy of the pathToNames criterion. The * <code>X509Certificate</code> must not include name constraints that would * prohibit building a path to the specified names. If the value * returned is <code>null</code>, no pathToNames check will be performed. * <p> * If the value returned is not <code>null</code>, it is a * <code>Collection</code> with one * entry for each name to be included in the pathToNames * criterion. Each entry is a <code>List</code> whose first entry is an * <code>Integer</code> (the name type, 0-8) and whose second * entry is a <code>String</code> or a byte array (the name, in * string or ASN.1 DER encoded form, respectively). * There can be multiple names of the same type. Note that the * <code>Collection</code> returned may contain duplicate names (same * name and name type). * <p> * Each name in the <code>Collection</code> * may be specified either as a <code>String</code> or as an ASN.1 encoded * byte array. For more details about the formats used, see * {@link #addPathToName(int type, String name) * addPathToName(int type, String name)} and * {@link #addPathToName(int type, byte [] name) * addPathToName(int type, byte [] name)}. * <p> * Note that a deep copy is performed on the <code>Collection</code> to * protect against subsequent modifications. * * @return a <code>Collection</code> of names (or <code>null</code>) * @see #setPathToNames */","public Collection<List<?>> getPathToNames() {
        if (pathToNames == null) {
            return null;
        }
        return cloneNames(pathToNames);
    }",1
XMLWorkflowFactory.java,/** * Get where to find workflow XML files. * * @param root *            The root element of the XML file. * @return The absolute base dir used for finding these files or null. */,"protected String getBaseDir(Element root) {
		String basedir = root.getAttribute(""basedir"");

		if (basedir.length() == 0) {
			// No base dir defined
			return null;
		}

		if (new File(basedir).isAbsolute()) {
			// An absolute base dir defined
			return basedir;
		} else {
			// Append the current working directory to the relative base dir
			return new File(System.getProperty(""user.dir""), basedir).getAbsolutePath();
		}
	}",1
WebSocketWebResource.java,/** * Gets a caller id (IP + role) * * @return the web service caller identification */,"public String clientAppId() {
        if (clientId != null && service().getConfig().isAuthenticationEnabled()) {
            try {
                clientId = service().getAuthenticationService().authenticateHttpRequest(httpRequest);
            } catch (AuthenticationException e) {
                throw new RestException(Status.UNAUTHORIZED, ""Failed to get clientId from request"");
            }
        } else {
            throw new RestException(Status.UNAUTHORIZED, ""Failed to get auth data from the request"");
        }
        return clientId;
    }",1
YangColorManager.java,/* * @see IColorManager#getColor(RGB) */,"public Color getColor(RGB rgb) {

        if (rgb == null)
            return null;

        final Display display = Display.getCurrent();
        Map<RGB, Color> colorTable = fDisplayTable.get(display);
        if (colorTable == null) {
            colorTable = new HashMap<RGB, Color>(10);
            fDisplayTable.put(display, colorTable);
            if (fAutoDisposeOnDisplayDispose) {
                display.disposeExec(new Runnable() {
                    public void run() {
                        dispose(display);
                    }
                });
            }
        }

        Color color = colorTable.get(rgb);
        if (color == null) {
            color = new Color(Display.getCurrent(), rgb);
            colorTable.put(rgb, color);
        }

        return color;
    }",1
MD4Hasher.java,/** * Uses bouncy castle provider * */,"public 
MD4Hasher()
{
    try{
        md4 = MessageDigest.getInstance(""MD4"", BouncyCastleProvider.PROVIDER_NAME );
                  
    }catch( Throwable e ){
        
            // should never get here
        
        Debug.printStackTrace( e );
    }
}",0
WrapperPlayClientBlockDig.java,/** * Retrieve block position. * @return The current X */,"public int getX() {
        return handle.getIntegers().read(0);
    }",1
WAStoragePublisher.java,/** * Allowing anonymous access for links generated by jenkins. */,"public boolean isAllowAnonymousAccess() {
        return allowAnonymousAccess;
    }",1
WrapperPlayServerTileEntityData.java,/** * Retrieve the type of update to perform. * @return The current Action */,"public byte getAction() {
        return handle.getIntegers().read(3).byteValue();
    }",1
WurmAPI.java,/** * Creates new WurmAPI instance. * * @param worldDirectory path to new or existing world directory. * @param powerOfTwo power of two of new map (must be between 10 and 15) * @return WurmAPI instance */,"public static WurmAPI create(String worldDirectory, int powerOfTwo) throws IOException {
        return new WurmAPI(worldDirectory, powerOfTwo);
    }",1
WrapperLoginServerDisconnect.java,/** * Retrieve the message that is displayed to the client when the connection terminates. * @return The current JSON message. */,"public WrappedChatComponent getJsonData() {
        return handle.getChatComponents().read(0);
    }",1
