File,Comment,Code,Coherent
WebAppType.java,"/** * Gets the value of the descriptionAndDisplayNameAndIcon property. * * <p> * This accessor method returns a reference to the live list, * not a snapshot. Therefore any modification you make to the * returned list will be present inside the JAXB object. * This is why there is not a <CODE>set</CODE> method for the descriptionAndDisplayNameAndIcon property. * * <p> * For example, to add a new item, do as follows: * <pre> *    getDescriptionAndDisplayNameAndIcon().add(newItem); * </pre> * * * <p> * Objects of the following type(s) are allowed in the list * {@link DisplayNameType } * {@link FilterType } * {@link ResourceRefType } * {@link ServletMappingType } * {@link ParamValueType } * {@link EmptyType } * {@link JspConfigType } * {@link ServiceRefType } * {@link LocaleEncodingMappingListType } * {@link ResourceEnvRefType } * {@link DescriptionType } * {@link SecurityConstraintType } * {@link MessageDestinationRefType } * {@link ListenerType } * {@link EnvEntryType } * {@link EjbLocalRefType } * {@link MimeMappingType } * {@link LoginConfigType } * {@link IconType } * {@link SessionConfigType } * {@link ServletType } * {@link MessageDestinationType } * {@link FilterMappingType } * {@link ErrorPageType } * {@link EjbRefType } * {@link WelcomeFileListType } * {@link SecurityRoleType } * * */","public List<Object> getDescriptionAndDisplayNameAndIcon() {
        if (descriptionAndDisplayNameAndIcon == null) {
            descriptionAndDisplayNameAndIcon = new ArrayList<Object>();
        }
        return this.descriptionAndDisplayNameAndIcon;
    }",1
WebAppType.java,/** * Gets the value of the id property. * * @return *     possible object is *     {@link java.lang.String } * */,"public java.lang.String getId() {
        return id;
    }",1
WebConnectionBuilder.java,/** * Adds a non encoded HTTP request header * * @param key   - The header key * @param value - The header value */,"public WebConnectionBuilder addHeader(String key, String value) {
        this.headers.put(key, value);
        return this;
    }",1
WebdavServlet.java,/** * Sets the <code>DavSessionProvider</code>. * * @param sessionProvider * @see AbstractWebdavServlet#setDavSessionProvider(org.apache.jackrabbit.webdav.DavSessionProvider) */,"@Override
    public synchronized void setDavSessionProvider(DavSessionProvider sessionProvider) {
        this.davSessionProvider = sessionProvider;
    }",1
WebdavServlet.java,/** * Returns the resource configuration to be applied * * @return the resource configuration. */,"private ResourceConfig getResourceConfig() {
        // fallback if no config present
        if (config == null) {
            config = new ResourceConfig();
        }
        return config;
    }",1
WebdavServlet.java,/** * This is a cheesy way to set the value of the hadoop config * @param config */,"public static void setConf(Configuration config) {
        hadoopConfig = config;   
    }",1
WebDriverElement.java,"/** * Looks up the underlying source {@link org.openqa.selenium.WebElement}. If the element is no * longer present, a {@link org.openqa.selenium.NoSuchElementException} may be thrown. */","@Override
    public WebElement getWrappedElement() {
        return source.lookup();
    }",1
WebDriverElement.java,"/** * Retrieve the ElementContext that this element was found in. Intended to allow element types * to find other elements within the same context, most likely by nesting within themselves. For * example, {@code return By.nested(this, By.htmlTag(""option"")).findAll(SelectOption.class, * getContext());}. */","public ElementContext getContext() {
        return context;
    }",1
WebDriverElement.java,"/** * Expected way for sub element types to interact with their corresponding WebElement. This * attempts the desired action, and will throw appropriate exceptions should the element not be * able to be interacted with, for whatever reason. If the WebElement is stale when the action * is attempted, the cached WebElement will be cleared and looked up again, which may lookup a * fresh reference to the equivalent element. * * @param action A function that wraps the action to be performed. Accepts the source WebElement * as its only parameter and returns the result of this action. * @param <T> Return type of the action. * @return Whatever the action returns. */","protected <T> T attemptAndGet(Function<WebElement, T> action) {
        try {
            return action.apply(webElement());
        } catch (StaleElementReferenceException e) {
            invalidateCache();

            try {
                return action.apply(webElement());
            } catch (ElementNotVisibleException e1) {
                throw new ElementNotDisplayedException(this, e1);
            }
        } catch (ElementNotVisibleException e) {
            throw new ElementNotDisplayedException(this, e);
        }
    }",1
WebDriverUtils.java,/** * Print internal Logger status */,"public static void returnLoggerState() {
		LoggerContext lc = (LoggerContext) LoggerFactory.getILoggerFactory();
		StatusPrinter.print(lc);
	}",1
WebDriverUtils.java,"/** * Loops to determine if WebDriver.getWindowHandles() returns any *  additional windows that the allHandles cache does not currently *  contain. If new windows are found, switch to latest window and *  update allHandles cache. */","public static String handleNewWindow() {
		String newHandle = """";
		printHandles();
		Set<String> updatedHandles = driver.getWindowHandles();
		if ( updatedHandles.size() <= handleCache.size() ) {
			mainHandle = """";
			throw new IllegalStateException(""This method handleNewWindow is not appropriate\n"" +
					""in this case.  You are probably looking for the\n""+
					""use of the updateHandleCache method."");
		} else {
			if ( !updatedHandles.isEmpty() ) {
				for ( String windowId : updatedHandles ) {
					if ( !windowId.equals( mainHandle ) ) { // for all windows except main window
						if ( !handleCache.contains( windowId) ) { // for child windows not in allHandles cache
							newHandle = windowId; // set value of newly found window handle						
							LOGGER.info(""-- Open window handle: "" + newHandle + "" (new window)"" );
						}
					}
				}
				if ( !newHandle.equals("""") ) { // outside loop so it catches latest window handle if there are multiple
					LOGGER.info(""Switch to new window."");
					driver.switchTo().window( newHandle ); // switch to new window handle
				}
			} else {
				mainHandle = """";
				throw new IllegalStateException(""No browser window handles are open."");
			}
		}
		handleCache = updatedHandles; // updates remembered set of open windows
		return newHandle;
	}",1
WebLogicJMXLibClassLoader.java,"/** * A {@link ClassLoader} that is used to load classes * from <code>WL_HOME/server/lib/weblogic.jar</code>. * <p> * Classloading is delegated to the parent first, before * attempting to load from the weblogic.jar file. * * @author Vineet Reynolds */","class WebLogicJMXLibClassLoader extends URLClassLoader {
    private static final Logger logger = Logger.getLogger(WebLogicJMXLibClassLoader.class.getName());

    public WebLogicJMXLibClassLoader(URL[] urls, ClassLoader parent, URLStreamHandlerFactory factory) {
        super(urls, parent, factory);
    }

    public WebLogicJMXLibClassLoader(URL[] urls, ClassLoader parent) {
        super(urls, parent);
    }

    public WebLogicJMXLibClassLoader(URL[] urls) {
        super(urls);
    }

    @Override
    public Class<?> loadClass(String name) throws ClassNotFoundException {
        logger.log(Level.FINEST, ""Loading class: {0}"", name);
        return super.loadClass(name);
    }
}",1
WebModulesContainer.java,/** * Gets the modules count * @return The modules count */,"public int getModulesCount() {
        return modulesCount;
    }",1
WebMvcConfiguration.java,/** * Spring MVC use a default objectMapper. Objects passed to and returned from the controllers are converted to and from HTTP messages by HttpMessageConverter * instances. We must use our {{@link #objectMapper}} because of the subtypes.... So we declare two message converters * <ul> * <li>StringHttpMessageConverter to format the String sent by HTTP like a JSON object representation</li> * <li>MappingJackson2HttpMessageConverter to use our {{@link #objectMapper}}</li> * </ul>To declare a JacksonHttpMessageConvet */,"@Override
    public void configureMessageConverters(List<HttpMessageConverter<?>> converters) {
        //Add a converter for the String sent via HTTP
        StringHttpMessageConverter stringConverter = new StringHttpMessageConverter(Charset.forName(""UTF-8""));
        stringConverter.setWriteAcceptCharset(false);  // see SPR-7316
        converters.add(stringConverter);

        //Use our custom Jackson serializer
        MappingJackson2HttpMessageConverter mappingJackson2HttpMessageConverter = new MappingJackson2HttpMessageConverter(objectMapper);
        mappingJackson2HttpMessageConverter.setSupportedMediaTypes(supportedMediaTypes());
        converters.add(mappingJackson2HttpMessageConverter);

    }",1
WebPageImpl.java,/** * Get a new Infobox but do not add it to the page. Can be used for putting Infoboxes inside Infoboxes. * @param title The title of the desired Infobox * @return the contentNode of the newly created Infobox */,"protected final HTMLNode getContentBox(String title) {
		InfoboxNode infobox = mPM.getInfobox(title);
		return infobox.outer;
	}",1
WebRequestContext.java,/** * @see javax.servlet.ServletRequestWrapper#getParameterValues(java.lang.String) */,"public String[] getParameterValues(String name) 
	{
		Object value = this.getObjectParameter(name);
		
		if (value instanceof String) {
			return new String[] { (String)value };
		}
		
		List l = (List)value;
		
		return l == null
			? super.getParameterValues(name)
			: (String[])l.toArray(new String[0]);
	}",1
WebRequestTrackingTelemetryModule.java,/** * Initializes the telemetry module with the given telemetry configuration. * @param configuration The telemetry configuration. */,"@Override
    public void initialize(TelemetryConfiguration configuration) {
        try {
            telemetryClient = new TelemetryClient(configuration);
            isInitialized = true;
        } catch (Exception e) {
            InternalLogger.INSTANCE.error(
                    ""Failed to initialize telemetry module "" + this.getClass().getSimpleName() + "". Exception: %s."", e.getMessage());
        }
    }",1
WebResourceFactory.java,"/** * Creates a new client-side representation of a resource described by * the interface passed in the first argument. * * @param <C>                Type of the resource to be created. * @param resourceInterface  Interface describing the resource to be created. * @param target             WebTarget pointing to the resource or the parent of the resource. * @param ignoreResourcePath If set to true, ignores path annotation on the resource interface (this is used when creating *                           sub-resources) * @param headers            Header params collected from parent resources (used when creating a sub-resource) * @param cookies            Cookie params collected from parent resources (used when creating a sub-resource) * @param form               Form params collected from parent resources (used when creating a sub-resource) * @param invoker            Method invoker * @return Instance of a class implementing the resource interface that can * be used for making requests to the server. */","@SuppressWarnings(""unchecked"")
    public static <C> C newResource(final Class<C> resourceInterface,
                                    final WebTarget target,
                                    final boolean ignoreResourcePath,
                                    final MultivaluedMap<String, Object> headers,
                                    final List<Cookie> cookies,
                                    final Form form,
                                    final ClientMethodInvoker invoker) {

        return (C) Proxy.newProxyInstance(AccessController.doPrivileged(ReflectionHelper.getClassLoaderPA(resourceInterface)),
                new Class[]{resourceInterface},
                new WebResourceFactory(ignoreResourcePath ? target : addPathFromAnnotation(resourceInterface, target),
                        headers, cookies, form, invoker));
    }",1
WebResourceName.java,/** * Gets the value of the id property. * * @return *     possible object is *     {@link String } * */,"public String getId() {
        return id;
    }",1
WebResourceName.java,/** * Gets the value of the value property. * * @return *     possible object is *     {@link String } * */,"public String getvalue() {
        return value;
    }",1
WebResourcesBrowserInformationControl.java,/** * Browser information control for Web Resources. * */,"public class WebResourcesBrowserInformationControl extends
		BrowserInformationControl {

	public WebResourcesBrowserInformationControl(Shell parent,
			String symbolicFontName, ToolBarManager toolBarManager) {
		super(parent, symbolicFontName, toolBarManager);
	}

	@Override
	public IInformationControlCreator getInformationPresenterControlCreator() {
		// Hack: We don't wan't to have auto-enrichment when the mouse moves
		// into the hover,
		// but we do want F2 to persist the hover. The framework has no way to
		// distinguish the
		// two requests, so we have to implement this aspect.
		for (StackTraceElement element : Thread.currentThread().getStackTrace()) {
			if (""canMoveIntoInformationControl"".equals(element.getMethodName()) //$NON-NLS-1$
					&& ""org.eclipse.jface.text.AbstractHoverInformationControlManager"".equals(element.getClassName())) //$NON-NLS-1$
				return null; // do not enrich bracket hover
		}
		return super.getInformationPresenterControlCreator();
	}

}",1
WebResourcesContext.java,"/** * Constructor for web resources context. * * @param htmlNode *            the HTML node which have triggers this provider. * @param resourceType *            the resource type (css, js, img); * @param hasExternalCSS */","public WebResourcesContext(IDOMNode htmlNode,
			WebResourcesFinderType resourceType, boolean hasExternalCSS) {
		this.htmlNode = htmlNode;
		this.htmlFile = null;
		this.resourceType = resourceType;
		this.hasExternalCSS = hasExternalCSS;
	}",1
WebResourcesMainPropertyPage.java,/** * Web resources Main page for project properties. * */,"public class WebResourcesMainPropertyPage extends PropertyPage implements
		IWorkbenchPropertyPage {

	public WebResourcesMainPropertyPage() {
	}

	protected Control createContents(Composite parent) {
		Composite composite = new Composite(parent, SWT.NONE);
		composite.setLayoutData(new GridData(4, 4, true, true));
		composite.setLayout(new GridLayout());
		return composite;
	}

}",1
WebRtcChannel.java,"/** * Type of channel in WebRTC communications (audio, video, or both). * * @author Boni Garcia (bgarcia@gsyc.es) * @since 4.2.3 */","public enum WebRtcChannel {
	VIDEO_ONLY, AUDIO_ONLY, AUDIO_AND_VIDEO;

	public boolean getAudio() {
		switch (this) {
		case VIDEO_ONLY:
			return false;
		case AUDIO_ONLY:
			return true;
		case AUDIO_AND_VIDEO:
		default:
			return true;
		}
	}

	public boolean getVideo() {
		switch (this) {
		case VIDEO_ONLY:
			return true;
		case AUDIO_ONLY:
			return false;
		case AUDIO_AND_VIDEO:
		default:
			return true;
		}
	}
}",1
WebScarabWrapper.java,/** * Add a plugin to the proxy. IMPORTANT: call this before the proxy is actually started. * * @param plugin *            The plugin to add. */,"public void addPlugin(ProxyPlugin plugin) {
		plugins.add(plugin);
	}",1
WebScenarioObject.java,/** * Gets templateid. * * @return Value of templateid. */,"public Integer getTemplateid() {
        return templateid;
    }",1
WebScenarioObject.java,/** * Gets status. * * @return Value of status. */,"public Integer getStatus() {
        return status;
    }",1
WebScenarioObject.java,/** * Gets variables. * * @return Value of variables. */,"public String getVariables() {
        return variables;
    }",1
WebScenarioObject.java,/** * Sets new http_proxy. * * @param http_proxy New value of http_proxy. */,"public void setHttp_proxy(String http_proxy) {
        this.http_proxy = http_proxy;
    }",1
WebScenarioObject.java,/** * Gets nextcheck. * * @return Value of nextcheck. */,"public Long getNextcheck() {
        return nextcheck;
    }",1
WebSensorTest.java,/** * Unit test which is more kind of an integration test. The purpose of this test is to get early feedback on changes in * the number of issues. */,"@Test
  public void testSensor() throws Exception {
    DefaultInputFile inputFile = new DefaultInputFile(""key"", ""user-properties.jsp"")
      .setLanguage(WebConstants.LANGUAGE_KEY)
      .setType(InputFile.Type.MAIN)
      .initMetadata(new FileMetadata().readMetadata(new FileReader(new File(TEST_DIR, ""user-properties.jsp""))));

    tester.fileSystem().add(inputFile);

    sensor.execute(tester);

    String componentKey = inputFile.key();
    assertThat(tester.measure(componentKey, CoreMetrics.NCLOC).value()).isEqualTo(227);
    assertThat(tester.measure(componentKey, CoreMetrics.COMMENT_LINES).value()).isEqualTo(14);
    assertThat(tester.measure(componentKey, CoreMetrics.COMPLEXITY).value()).isEqualTo(1);

    assertThat(tester.cpdTokens(componentKey)).hasSize(224);

    assertThat(tester.highlightingTypeAt(componentKey, 1, 0)).containsOnly(TypeOfText.COMMENT);
    assertThat(tester.highlightingTypeAt(componentKey, 18, 0)).containsOnly(TypeOfText.COMMENT);
    assertThat(tester.highlightingTypeAt(componentKey, 19, 0)).containsOnly(TypeOfText.ANNOTATION);
    assertThat(tester.highlightingTypeAt(componentKey, 29, 17)).containsOnly(TypeOfText.STRING);
    assertThat(tester.highlightingTypeAt(componentKey, 29, 0)).containsOnly(TypeOfText.KEYWORD);

    assertThat(tester.allIssues()).hasSize(84);
  }",1
WebServiceResponse.java,/** * @return Returns the content. */,"public byte[] getContent()
    {
        if (content == null) 
        	return ""<NOOP/>"".getBytes();
        return content;
    }",1
WebSessionTrackingTelemetryModule.java,/** * Initializes the telemetry module. * * @param configuration The configuration to used to initialize the module. */,"@Override
    public void initialize(TelemetryConfiguration configuration) {
    }",1
WebSessionTrackingTelemetryModule.java,/** * End request processing. * This method checks if the session cookie should be updated before sent back to the client. * The session cookie is updated when the session is new or current session already expired. * * @param req The request to process * @param res The response to modify */,"@Override
    public void onEndRequest(ServletRequest req, ServletResponse res) {
    }",1
WebsiteChooserFragment.java,/** * Set the adapter data by copying the given data to a new object and removing already added website. * It will also sort the list by the most liked website first * * @param websites data to display */,"private void setAdapterData(List<Website> websites) {
        List<Website> websites1 = new ArrayList<>();
        websites1.addAll(websites);
        if (!websites1.isEmpty()) {
            if (!TextUtils.isEmpty(mMode) && !mMode.equals(BUNDLE_MODE_RESTORE)) {
                // We want to add some websites : remove duplicates or already added ones
                List<Website> savedWebsites = SpStorage.getWebsites(getActivity());

                // We cannot iterate on a list and remove item at the same time, need an array
                for (Website website : websites1.toArray(new Website[websites1.size()])) {
                    if (savedWebsites.contains(website)) {
                        websites1.remove(website);
                    }
                }
            }

            Collections.sort(websites1, new Comparator<Website>() {
                @Override
                public int compare(Website website, Website website2) {
                    if (website.like > website2.like) {
                        return -1;
                    } else if (website.like < website2.like) {
                        return 1;
                    }
                    return 0;
                }
            });

            mAdapter.setData(websites1);
        }
    }",1
WebsitePage.java,/** * Validate inner data to prevent usage when using it */,"public void validate() {
        if(TextUtils.isEmpty(slug)){
            slug = ""local-"" + name;
        }
        if(content == null){
            content = new Content();
        }
    }",1
WebSocketChannel.java,/** * The number of bytes queued to be sent */,"public int getBufferedAmount() {
        return this.bufferedAmount;
    }",1
WebSocketConnection.java,/** * Create WebSockets background writer. */,"protected void createWriter() {

      mWriterThread = new HandlerThread(""WebSocketWriter"");
      mWriterThread.start();
      mWriter = new WebSocketWriter(mWriterThread.getLooper(), mMasterHandler, mTransportChannel, mOptions);

      if (DEBUG) Log.d(TAG, ""WS writer created and started"");
   }",1
WebSocketController.java,"/** * Opens a websocket for the given user nation and their current home region. * * @param user nation that is opening the websocket. * @param userRegion name of the region the user currently resides in. * @param reconnect whether this is the first time opening the websocket, or a reconnection attempt. * * @return websocket */","public WebSocket<JsonNode> index(String user, String userRegion, boolean reconnect) {
		if (user.isEmpty() || userRegion.isEmpty()) return null;
		return new NationStatesWebSocket(this.getDatabase(), new DefaultPage(), sanitizeName(user), sanitizeName(userRegion), reconnect);
	}",1
WebSocketController.java,"/** * Opens a websocket for the given user nation and their current home region, and the region they are viewing the regional controls page for. * * @param nation nation that is opening the websocket. * @param userRegion name of the region the user currently resides in. * @param adminRegion the name of the region that the user currently is looking at in the regional controls. * @param reconnect whether this is the first time opening the websocket, or a reconnection attempt. * * @return websocket */","public WebSocket<JsonNode> recruitmentAdmin(String nation, String userRegion, String adminRegion, boolean reconnect) {
		if (nation.isEmpty() || userRegion.isEmpty() || adminRegion.isEmpty()) return null;
		return new NationStatesWebSocket(this.getDatabase(), new RecruitmentAdministrationPage(adminRegion, getDatabase().getRegionId(adminRegion)), sanitizeName(nation), sanitizeName(userRegion), reconnect);
	}",1
WebSocketEmulatedDecoderImpl.java,/* * Processing state machine */,"enum DecodingState {
        START_OF_FRAME,
        READING_TEXT_FRAME,
        READING_COMMAND_FRAME,
        READING_BINARY_FRAME_HEADER,
        READING_BINARY_FRAME,
        READING_PING_FRAME
    };",1
WebSocketExtensionFactory.java,/** * Creates a new instance of WebSocketExtensionFactory. It uses the default {@link ClassLoader} to load * {@link WebSocketExtensionFactorySpi} objects that are registered using META-INF/services. * * @return WebSocketExtensionFactory */,"public static WebSocketExtensionFactory newInstance() {
        ServiceLoader<WebSocketExtensionFactorySpi> services = load(WebSocketExtensionFactorySpi.class);
        return newInstance(services);
    }",1
WebSocketFrameType.java,/** * Type of web socket frames */,"public enum WebSocketFrameType {
    TEXT, BINARY, PING, PONG, CLOSE, CONTINUATION
}",1
WebSocketHandlerAdapter.java,/** * Process connect request to uri and protocol specified */,"@Override
    public void processConnect(WebSocketChannel channel, WSURI location, String[] protocols) {
        nextHandler.processConnect(channel, location, protocols);
    }",1
WebSocketHandlerAdapter.java,/** * Disconnect the WebSocket */,"@Override
    public synchronized void processClose(WebSocketChannel channel, int code, String reason) {
        nextHandler.processClose(channel, code, reason);        
    }",1
WebSocketHandshakeObject.java,/** * @param name the name to set */,"public void setName(String name) {
        this.name = name;
    }",1
WebSocketNativeBalancingHandlerTest.java,/* * wait receive balancer message for kaazing gateway */,"@Test
    public void testWaitBalancerMessage() throws URISyntaxException {

        Mockery context = new Mockery();
        final WebSocketHandler nextHandler = context.mock(WebSocketHandler.class);
        final WebSocketHandlerListener listener = context.mock(WebSocketHandlerListener.class);
        final String[] requestedProtocols = new String[] { ""x-kaazing-handshake"" };

        context.checking(new Expectations() {
            {
                oneOf(nextHandler).setListener(with(aNonNull(WebSocketHandlerListener.class)));
                will(saveParameter(""listener"", 0));
                oneOf(nextHandler).processConnect(with(aNonNull(WebSocketChannel.class)), with(aNonNull(WSURI.class)), with(equal(requestedProtocols)));
                will(new CustomAction(""will fire connectionOpen"") {

                    @Override
                    public Object invoke(Invocation invocation) {
                        WebSocketHandlerListener listener = (WebSocketHandlerListener)lookup(""listener"");
                        WebSocketChannel channel = (WebSocketChannel)invocation.getParameter(0);
                        listener.connectionOpened(channel, requestedProtocols[0]);
                        return null;
                    }
                });
               
            }
        });

        WSURI uri = new WSURI(""ws://locationhost:8001/echo"");

        WebSocketChannel channel = new WebSocketNativeChannel(uri);

        WebSocketNativeBalancingHandler handler = new WebSocketNativeBalancingHandler();
        handler.setNextHandler(nextHandler);
        handler.setListener(listener);

        handler.processConnect(channel, uri, requestedProtocols);
        context.assertIsSatisfied();
    }",1
WebSocketNativeEncoderImpl.java,"/** * Performs an in-situ masking of the readable buf bytes. * Preserves the position of the buffer whilst masking all the readable bytes, * such that the masked bytes will be readable after this invocation. * * @param buf   the buffer containing readable bytes to be masked. * @param mask  the mask to apply against the readable bytes of buffer. */","public static void mask(WrappedByteBuffer buf, int mask) {
        // masking is the same as unmasking due to the use of bitwise XOR.
        unmask(buf, mask);
    }",1
WebsocketRequestBuilderDefault.java,/** * The ExecutorService to use to * send events to the client. */,"protected ExecutorService getThreadExecutorForClientEvents() {

        if(this.threadExecutorForClientEvents == null) {
            ThreadFactory threadFactory = getThreadExecutorForClientEventsThreadThreadFactory();
            if(threadFactory != null) {
                this.threadExecutorForClientEvents =
                        Executors.newFixedThreadPool(getThreadExecutorForClientEventsThreadNumber(), threadFactory);
            } else {
                this.threadExecutorForClientEvents = Executors.newFixedThreadPool(getThreadExecutorForClientEventsThreadNumber());
            }
        }

        return this.threadExecutorForClientEvents;
    }",1
WebsocketThread.java,/** * startWS - public method to initiate the websocket * @return websocket creation status */,"public boolean startWS(){
		boolean status = false;
		
		//Establish the websocket
		try {
			System.out.println(""WebsocketThread.startWS(): creating WebsocketClientEndpoint with URI: <"" + 
																									URIstring + "">...."");
			//save the state of web socket before initiating
			//open is an async call, notification may come before setting state
			currWSstateLock.lock();
	        currWSstate = WSstate.WS_INITIATED;
	        currWSstateLock.unlock();
	        
	        //initiate WS
			clientEndPoint = new WebsocketClientEndpoint(new URI(URIstring), this);
			status = true;
			
			//set the running status
			runStatus = true;
		} catch (URISyntaxException e) {
			System.out.println(""WebsocketThread.startWS(): ERROR: URISyntaxException on WebsocketClientEndpoint"");
			e.printStackTrace();
		}
		return status;
	}",1
WebsocketThread.java,/** * getInstrumentString - private method to create instrument string from instrument list * @param instrumentList * @return instrumentString */,"private String getInstrumentString(List<String> instrumentList){
		StringBuilder stringBuilder = new StringBuilder();
		for(int i = 0; i < instrumentList.size(); i++){
			stringBuilder.append(instrumentList.get(i));
			if(i < (instrumentList.size() - 1)){
				stringBuilder.append("","");
			}
		}
		
		String instrumentString = stringBuilder.toString();
		System.out.println(""WebsocketThread.getInstrumentString(): instrumentString: ["" + instrumentString + ""]"");
		return instrumentString;
	}",1
WebsocketThread.java,/** * fireDataMissTimerOnWSsubscribe - private method to fire data miss timer on subscribe */,"private void fireDataMissTimerOnWSsubscribe(){
        //start Timer for Web Socket Data miss Check after subscribe
        if(dataTimer != null){
        	dataTimer.cancel();
		}
        dataTimer = new Timer(""WS Data Miss Timer"");
        dataTimer.schedule(new TimerTask() {			
			@Override
			public void run() {
				if(currWSstate == WSstate.WS_MODE_SWITCHED){
					System.out.println(""WebsocketThread.fireDataMissTimerOnWSsubscribe().new TimerTask().run(): ERROR: "" +
							""Streaming Quote WS Data Miss Timer Fired after subscribe, notifying session notifier !!!"");
					//Notify Data Missed after Subscribe
					notifyWsDataMissedAfterSubscribe();
				} else{
					//Data started, let the timer expire
					System.out.println(""WebsocketThread.fireDataMissTimerOnWSsubscribe()new TimerTask().run(): "" + 
														""WS data getting pushed in, curr state["" + currWSstate + ""]"");
				}
			}
		}, dataTimeDelay);
	}",1
WebSocketWebResource.java,/** * Gets a caller id (IP + role) * * @return the web service caller identification */,"public String clientAppId() {
        if (clientId != null && service().getConfig().isAuthenticationEnabled()) {
            try {
                clientId = service().getAuthenticationService().authenticateHttpRequest(httpRequest);
            } catch (AuthenticationException e) {
                throw new RestException(Status.UNAUTHORIZED, ""Failed to get clientId from request"");
            }
        } else {
            throw new RestException(Status.UNAUTHORIZED, ""Failed to get auth data from the request"");
        }
        return clientId;
    }",1
WebSocketWebResource.java,/** * Checks if user is authorized to produce/consume on a given topic * * @param topic * @return * @throws Exception */,"protected boolean isAuthorized(DestinationName topic) throws Exception {
        if (service().isAuthorizationEnabled()) {
            String authRole = clientAppId();
            return service().getAuthorizationManager().canLookup(topic, authRole);
        }
        return true;
    }",1
WebsockifyProxyHandler.java,/** * Sets the content type header for the HTTP Response * * @param response *            HTTP response * @param file *            file to extract content type */,"private void setContentTypeHeader(HttpResponse response, File file) {
        MimetypesFileTypeMap mimeTypesMap = new MimetypesFileTypeMap();
        response.setHeader(HttpHeaders.Names.CONTENT_TYPE, mimeTypesMap.getContentType(file.getPath()));
    }",1
WebsockifyServer.java,"/** * Validates that a keystore with the given parameters exists and can be used for an SSL context. * @param keystore - path to the keystore file * @param password - password to the keystore file * @param keyPassword - password to the private key in the keystore file * @return null if valid, otherwise a string describing the error. */","public void validateKeystore ( String keystore, String password, String keyPassword )
		throws KeyManagementException, UnrecoverableKeyException, IOException, NoSuchAlgorithmException, CertificateException, KeyStoreException
	{
		WebsockifySslContext.validateKeystore(keystore, password, keyPassword);
	}",1
WebTelemetryTests.java,/** * Sends GET requests to server and expects that will telemetry from app insights and it will include the correct information about the request * @throws Exception */,"@Test
    public void testHttpRequestCommonProperties() throws Exception {
        List<TelemetryItem> expectedTelemetriesForRunId = getExpectedTelemetriesForRunId(testRequestCommonPropertiesRunId);
        List<TelemetryItem> realTelemetries = applicationTelemetryManager.getApplicationTelemetries(testRequestCommonPropertiesRunId, 1);

        Assert.assertEquals(1, realTelemetries.size());
        Assert.assertEquals(expectedTelemetriesForRunId.get(0), realTelemetries.get(0));
    }",1
WebURL.java,/** * @return unique document id assigned to this Url. */,"public int getDocid() {
        return docid;
    }",1
WebUserTelemetryInitializer.java,/** * Initializes the properties of the given telemetry. * * @param telemetry The {@link com.microsoft.applicationinsights.telemetry.Telemetry} to initialize. */,"@Override
    protected void onInitializeTelemetry(Telemetry telemetry) {
        UserContext userContext = telemetry.getContext().getUser();

        if (!CommonUtils.isNullOrEmpty(userContext.getId())) {
            return;
        }

        RequestTelemetry requestTelemetry = ThreadContext.getRequestTelemetryContext().getHttpRequestTelemetry();
        UserContext requestUserContext = requestTelemetry.getContext().getUser();
        if (requestUserContext == null) {
            return;
        }

        userContext.setId(requestUserContext.getId());

        Date requestUserAcquisitionDate = requestUserContext.getAcquisitionDate();
        userContext.setAcquisitionDate(requestUserAcquisitionDate);
    }",1
WebViews.java,/** * Indicates whether the specified DOM event can be converted to a {@link HyperlinkEvent}. * * @param domEvent *            the DOM-{@link Event} * @return true if the event's {@link Event#getType() type} has an equivalent {@link EventType EventType} */,"public static boolean canConvertToHyperlinkEvent(Event domEvent) {
		return StaticDomEventConverter.canConvertToHyperlinkEvent(domEvent);
	}",1
WebxmlTopicReader.java,/** * Read topics of TREC Web Tracks from 2009 to 2014 including: * topics.web.1-50.txt * topics.web.51-100.txt * topics.web.101-150.txt * topics.web.151-200.txt * topics.web.201-250.txt * topics.web.251-300.txt * @return SortedMap where keys are query/topic IDs and values are title portions of the topics * @throws IOException */,"@Override
  public SortedMap<Integer, String> read() throws IOException {
    SortedMap<Integer, String> map = new TreeMap<>();
    List<String> lines = Files.readAllLines(topicFile, StandardCharsets.UTF_8);

    String number = """";
    String query = """";

    for (String line : lines) {
      line = line.trim();
      if (line.startsWith(""<topic""))
        number = extract(line, ""number"");
      if (line.startsWith(""<query>"") && line.endsWith(""</query>""))
        query = line.substring(7, line.length() - 8).trim();
      if (line.startsWith(""</topic>""))
        map.put(Integer.parseInt(number), query);
    }

    lines.clear();
    return map;
  }",1
