File,Comment,Code,Coherent
WishListResource.java,GET  wish-lists : get all the wishLists.  @return the ResponseEntity with status 200 (OK) and the list of wishLists in body,"@GetMapping(""/wish-lists"")
    @Timed
    public List<WishList> getAllWishLists() {
        log.debug(""REST request to get all WishLists"");
        List<WishList> wishLists = wishListRepository.findAll();
        return wishLists;
    }",1
WoTNewMessageListFetcher.java,Stops all running requests.,"public synchronized void stop() {
		if(logDEBUG) Logger.debug(this, ""Trying to stop all requests"");
		
		mTicker.shutdown();
		
		USKRetriever[] retrievers = mRequests.values().toArray(new USKRetriever[mRequests.size()]);		
		int counter = 0;		 
		for(USKRetriever r : retrievers) {
			r.cancel(null, mClientContext);
			mUSKManager.unsubscribeContent(r.getOriginalUSK(), r, true);
			 ++counter;
		}
		mRequests.clear();
		
		if(logDEBUG) Logger.debug(this, ""Stopped "" + counter + "" current requests"");
	}",1
WrapperPlayServerTileEntityData.java,Set the type of update to perform. @param value - new value.,"public void setAction(byte value) {
        handle.getIntegers().write(3, (int) value);
    }",1
ZTauElement.java,"Class representing an element of <code><b>Z<b>[&tau;]<code>. Let <code>&lambda;<code> be an element of <code><b>Z<b>[&tau;]<code>. Then <code>&lambda;<code> is given as <code>&lambda; = u + v&tau;<code>. The components <code>u<code> and <code>v<code> may be used directly, there are no accessor methods. Immutable class.","class ZTauElement
{
    /**
     * The &quot;real&quot; part of <code>&lambda;</code>.
     */
    public final BigInteger u;

    /**
     * The &quot;<code>&tau;</code>-adic&quot; part of <code>&lambda;</code>.
     */
    public final BigInteger v;

    /**
     * Constructor for an element <code>&lambda;</code> of
     * <code><b>Z</b>[&tau;]</code>.
     * @param u The &quot;real&quot; part of <code>&lambda;</code>.
     * @param v The &quot;<code>&tau;</code>-adic&quot; part of
     * <code>&lambda;</code>.
     */
    public ZTauElement(BigInteger u, BigInteger v)
    {
        this.u = u;
        this.v = v;
    }
}",1
WBSType.java,Gets the value of the summaryRemainingDuration property.  @return possible object is {@link Double },"public Double getSummaryRemainingDuration()
   {
      return summaryRemainingDuration;
   }",1
ZMQ.java,DO NOT USE if you're trying to build a special proxy,"public SocketBase base()
        {
            return base;
        }",0
YAMLGenerator.java,"Overridden methods, configuration","/**
     * Not sure what to do here; could reset indentation to some value maybe?
     */
    @Override
    public YAMLGenerator useDefaultPrettyPrinter()
    {
        return this;
    }",0
WrapperPlayServerPlayerInfo.java,Retrieve whether or not to remove the given player from the list of online players. @return The current Online,"public boolean getOnline() {
        return handle.getSpecificModifier(boolean.class).read(0);
    }",1
WatsAgentStartRequest.java,@param scriptUrl the scriptUrl to set,"public void setScriptUrl(String scriptUrl) {
        this.scriptUrl = scriptUrl;
    }",1
TextView.java,Convenience for  Selection#getSelectionStart.,"@ViewDebug.ExportedProperty
    public int getSelectionStart() {
        return Selection.getSelectionStart(getText());
    }",0
TreatmentCategorizationWizardPresentationTest.java,Regression test for bug #566,"@Test
	public void testDoNotReuseDefaultDose() {
		TreatmentCategorizationWizardPresentation pm1 = new TreatmentCategorizationWizardPresentation(TreatmentCategorization.createDefault(), d_domain);
		TreatmentCategorizationWizardPresentation pm2 = new TreatmentCategorizationWizardPresentation(TreatmentCategorization.createDefault(), d_domain);
		pm1.getDoseUnit().setScaleModifier(ScaleModifier.MEGA);
		assertFalse(pm2.getDoseUnit().equals(pm1.getDoseUnit()));
	}",0
WrapperPlayServerMapChunkBulk.java,"Retrieve whether or not the chunk data contains a light nibble array. <p> This is true in the main world, false in the end + nether. @return The current Sky light sent","public boolean getSkyLightSent() {
        return handle.getSpecificModifier(boolean.class).read(0);
    }",1
WidgetFrequencyDomainType.java,"@return    ""Live View"" or ""Waveform View"" or ""Waterfall View""","public String getType() {
		
		return typeCombobox.getSelectedItem().toString();
		
	}",1
ZeroOrOneFactory.java,converts a zero ore one of zero or ones to a zero ore one of zero or ones <p>,"public static <Z> ZeroOrOne<ZeroOrOne<Z>> zeroOrOnes(
  final ZeroOrOne<ZeroOrOne<Z>> nmz
 ) {
  return nmz.traverseZeroOrOnes(
   () -> ZeroOrOneFactory.<Z>zero(),
   (ZeroOrOne<Z> mz) -> mz
  ).apply(lift1(ZeroOrOneFactory::one));
 }",1
WhitelistRulesEvaluator.java,true if rule matches a violation and should be whitelisted.  @return true if rule matches a violation,"@Override
    public Boolean apply(final RuleEntity ruleEntity, final ViolationEntity violationEntity) {
        final List<Predicate<ViolationEntity>> predicates = newArrayList();


        trimOptional(ruleEntity.getAccountId())
                .map(WhitelistRulesEvaluator::accountIsEqual)
                .ifPresent(predicates::add);

        trimOptional(ruleEntity.getRegion())
                .map(WhitelistRulesEvaluator::regionIsEqual)
                .ifPresent(predicates::add);

        trimOptional(ruleEntity.getViolationTypeEntityId())
                .map(WhitelistRulesEvaluator::violationTypeIdIsEqual)
                .ifPresent(predicates::add);

        trimOptional(ruleEntity.getImageName())
                .map(WhitelistRulesEvaluator::imageNameMatches)
                .ifPresent(predicates::add);

        trimOptional(ruleEntity.getImageOwner())
                .map(WhitelistRulesEvaluator::imageOwnerIsEqual)
                .ifPresent(predicates::add);

        trimOptional(ruleEntity.getApplicationId())
                .map(WhitelistRulesEvaluator::applicationIdIsEqual)
                .ifPresent(predicates::add);

        trimOptional(ruleEntity.getApplicationVersion())
                .map(WhitelistRulesEvaluator::applicationVersionIsEqual)
                .ifPresent(predicates::add);

        final Optional<Predicate<ViolationEntity>> whiteListTest = predicates.stream().reduce(Predicate::and);

        return whiteListTest.isPresent() && whiteListTest.get().test(violationEntity);
    }",1
WifiDirectHandler.java,Unregisters the WifiDirectBroadcastReceiver and IntentFilter,"public void unregisterP2pReceiver() {
        if (p2pBroadcastReceiver != null) {
            unregisterReceiver(p2pBroadcastReceiver);
            p2pBroadcastReceiver = null;
            Log.i(TAG, ""P2P BroadcastReceiver unregistered"");
        }
    }",1
ZkSyncPrimitive.java,"Add a listener task to be executed when the object enters the synchronized state, and every time it updates its state thereafter (as marked by derived classes calling <code>onStateUpdated()<code>).  @param handler 					The listener task to execute when the state has changed. A weak reference is taken. @param doStartupRun 				If the state of the primitive is already synchronized then run the handler immediately","public void addUpdateListener(Runnable handler, boolean doStartupRun) {
    	synchronized (mutex) {
    		if (stateUpdateListeners == null) {
    			stateUpdateListeners = new ArrayList<Runnable>(8);
    		}
    		// Add to listener set first to avoid reentrancy race
    		stateUpdateListeners.add(handler);
    		// If we are already synchronized then trigger
    		if (doStartupRun && killedByException == null && isSynchronized.isSignalled()) {
    			handler.run();
    		}
    	}
    }",1
Xpp3DomUtils.java,"Merge two DOMs, with one having dominance in the case of collision. Merge mechanisms (vs. override for nodes, or vs. append for children) is determined by attributes of the dominant root node.  @see #CHILDREN_COMBINATION_MODE_ATTRIBUTE @see #SELF_COMBINATION_MODE_ATTRIBUTE  @param dominant The dominant DOM into which the recessive valueattributeschildren will be merged @param recessive The recessive DOM, which will be merged into the dominant DOM","public static Xpp3Dom mergeXpp3Dom( Xpp3Dom dominant, Xpp3Dom recessive )
    {
        if ( dominant != null )
        {
            mergeIntoXpp3Dom( dominant, recessive, null );
            return dominant;
        }
        return recessive;
    }",1
WeakRemoteEventListener.java,Used in order to weakly hold listeners by the Notify delegator.  @author Guy Korland @version 1.0 @since 5.01,"@com.gigaspaces.api.InternalApi
public class WeakRemoteEventListener extends WeakReference<RemoteEventListener>
        implements RemoteEventListener {
    public WeakRemoteEventListener(RemoteEventListener listener) {
        super(listener);
    }

    /**
     * Delegate the notification to the listener.
     */
    public void notify(RemoteEvent event) throws UnknownEventException, RemoteException {
        RemoteEventListener l = get();
        if (l != null) {
            l.notify(event);
        }
    }
}",1
WidgetRemoteViewsListAdapter.java,"AsyncQueryHandler helper class to do async queries instead of blocking the UI thread (yeah, don't know why but the runnable was not avoiding the UI lock @author adw","private class MyQueryHandler extends AsyncQueryHandler
    {
        public MyQueryHandler(ContentResolver cr) {
            super(cr);
        }

        @Override
		protected void onQueryComplete(int token, Object cookie,
                Cursor cursor) {
            super.onQueryComplete(token, cookie, cursor);
            android.util.Log.d(""LAUNCHER"",""API v2 QUERY COMPLETE"");
            mRemoteViews.setBindingCursor(cursor, mContext);
            cursor.close();
            notifyDataSetInvalidated();
        }
    }",1
YearPicker.java,Constructor called from {@link #CREATOR},"private SavedState(Parcel in) {
            super(in);
            yearMin = in.readInt();
            yearMax = in.readInt();
            year = in.readInt();
        }",0
XMLResourceParseException.java,JDOMException or IOException,"public XMLResourceParseException(String resourceName, Throwable e) {
        super(resourceName, e);
    }",0
XOMListType.java,Instantiation of root variants of this type.,"public final boolean canGetSingletonInstance(XNContext ctx) {
		return elementInstanceType.canGetSingletonInstance(ctx);
	}",0
WrapperPlayServerUpdateSign.java,Set block X Coordinate. @param value - new value.,"public void setX(int value) {
        handle.getIntegers().write(0, value);
    }",1
YearClass.java,"Calculates the year class by the amount of RAM the phone has. Evaluations are based off the table below: <table border=""1""> <thead> <tr><th width=""50%"">Amount<th><th>Year<th><tr> <thead> <tbody> <tr><td>>2GB<td><td>2014<td><tr> <tr><td><=2GB<td><td>2013<td><tr> <tr><td><=1.5GB<td><td>2012<td><tr> <tr><td><=1GB<td><td>2011<td><tr> <tr><td><=512MB<td><td>2010<td><tr> <tr><td><=256MB<td><td>2009<td><tr> <tr><td><=128MB<td><td>2008<td><tr> <tbody> <table>  @return the year in which top-of-the-line phones had the same amount of RAM as this phone.","private static int getRamYear(Context c) {
    long totalRam = DeviceInfo.getTotalMemory(c);
    if (totalRam <= 0) return CLASS_UNKNOWN;
    if (totalRam <= 192 * MB) return CLASS_2008;
    if (totalRam <= 290 * MB) return CLASS_2009;
    if (totalRam <= 512 * MB) return CLASS_2010;
    if (totalRam <= 1024 * MB) return CLASS_2011;
    if (totalRam <= 1536 * MB) return CLASS_2012;
    if (totalRam <= 2048 * MB) return CLASS_2013;
    return CLASS_2014;
  }",1
WidgetDirectiveBuilderTest.java,Read directive content found at widgetIdwidgetId.js  @param widgetId id of the widget @return the directive as a string @throws IOException,"private String readDirective(String widgetId) throws IOException {
        return new String(readAllBytes(resolve(widgetId + ""/"" + widgetId + "".js"")));
    }",1
YangIndenter.java,"Reads the next token in backward direction of <code>start<code> from the heuristic scanner and sets the fields <code>fToken, fPreviousPosition<code> and <code>fPosition<code> accordingly.  @param start the start offset from which to scan backwards","private void nextToken(int start) {
        fToken = fScanner.previousToken(start - 1, YangHeuristicScanner.UNBOUND);
        fPreviousPos = start;
        fPosition = fScanner.getPosition() + 1;
        try {
            fLine = fDocument.getLineOfOffset(fPosition);
        } catch (BadLocationException e) {
            fLine = -1;
        }
    }",1
WSPage.java,@param sets,"protected void setInput(Object[] elements) {
        tv.setInput(elements);
        for (int i = 0; i < elements.length; i++) {
            IWorkingSet workingSet = (IWorkingSet) elements[i];
            tv.setChecked(workingSet, workingSet.isVisible() && !workingSet.isEmpty());
        }
    }",1
WrapperPlayClientUpdateSign.java,Set the location of the particle to send. @param loc - the location.,"public void setLocation(Location loc) {
    	if (loc == null)
    		throw new IllegalArgumentException(""Location cannot be NULL."");
    	setX(loc.getBlockX());
    	setY((short) loc.getBlockY());
    	setZ(loc.getBlockZ());
    }",1
WoTIdentityManager.java,Get a set of introduction puzzle IDs which the given own identity might solve.  The puzzle's data is not returned because when generating HTML for displaying the puzzles we must reference them with a IMG-tag and we cannot embed the data of the puzzles in the IMG-tag because embedding image-data has only recently been added to browsers and many do not support it yet.  @param ownIdentity The identity which wants to solve the puzzles. @param amount The amount of puzzles to request. @return A list of the IDs of the puzzles. The amount might be less than the requested amount and even zero if WoT has not downloaded puzzles yet. @throws Exception,"public List<String> getIntroductionPuzzles(WoTOwnIdentity ownIdentity, int amount) throws Exception {
		ArrayList<String> puzzleIDs = new ArrayList<String>(amount + 1);
		
		SimpleFieldSet params = new SimpleFieldSet(true);
		params.putOverwrite(""Message"", ""GetIntroductionPuzzles"");
		params.putOverwrite(""Identity"", ownIdentity.getID());
		params.putOverwrite(""Type"", ""Captcha""); // TODO: Don't hardcode the String
		params.put(""Amount"", amount);
		
		try {
			SimpleFieldSet result = sendFCPMessageBlocking(params, null, ""IntroductionPuzzles"").params;
			
			for(int idx = 0; ; idx++) {
				String id = result.get(""Puzzle"" + idx);
				
				if(id == null || id.equals("""")) /* TODO: Figure out whether the second condition is necessary */
					break;
				
				puzzleIDs.add(id);
			}
		}
		catch(PluginNotFoundException e) {
			Logger.error(this, ""Getting puzzles failed"", e);
		}
		
		return puzzleIDs;
	}",1
WrapperPlayServerUpdateTime.java,"Set the world (or region) time, in ticks. @param value - new value.","public void setTimeOfDay(long value) {
        handle.getLongs().write(1, value);
    }",1
YammerData.java,Get the highest message ID in the messages table @param networkId @returns the highest message ID in the messages table,"public long getLastMessageId(long networkId) {
    return Message.getLastMessageId(getReadableDatabase(), networkId);
  }",1
XPathMatcher.java,Returns the number of wilcard used in the XPath expression and -1 if there is no wildcard.  @return,"public int getNbWildCard() {
		return nbWildCard;
	}",1
WebResourceName.java,Gets the value of the value property.  @return possible object is {@link String },"public String getvalue() {
        return value;
    }",1
WifiStatus.java,Method to Run wifi Settings Activity Using Intent,"public void runWifiSettings(){
		 mContext.startActivity(new Intent(WifiManager.ACTION_PICK_WIFI_NETWORK));
	       }",1
YangFormattingPreferences.java,@param maxLineLength the maxLineLength to set,"public void setMaxLineLength(int maxLineLength) {
        this.maxLineLength = maxLineLength;
    }",1
WrapperPlayServerExperience.java,Set the total amount of experience gained. @param value - new value.,"public void setTotalExperience(short value) {
        handle.getIntegers().write(0, (int) value);
    }",1
WebScenarioObject.java,Gets name.  @return Value of name.,"public String getName() {
        return name;
    }",1
WrapperPlayServerEntityStatus.java,Set the entity ID. @param value - new value.,"public void setEntityId(int value) {
        handle.getIntegers().write(0, value);
    }",1
WeekView.java,"Get whether ""now"" line should be displayed. ""Now"" line is defined by the attributes `nowLineColor` and `nowLineThickness`. @return True if ""now"" line should be displayed.","public boolean isShowNowLine() {
        return mShowNowLine;
    }",1
XOMFileType.java,Instantiation of root variants of this type.,"public boolean canGetMassInstance(XNContext ctx) {
		return ctx.allow(XNSecurityKey.FILE_SYSTEM_READ, ""Operation"", ""GetFiles"");
	}",0
TextView.java,Called when the activity is first created.,"@Override
    public void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        requestWindowFeature(Window.FEATURE_NO_TITLE);
        setContentView(R.layout.about);

        // Get text to display by replacing ""[TABLE_RULES]"" with the contents of string resource
        // with ID table[level]_rules.
        String baseText = getString(R.string.about_text);
        String tableRulesText = null;
        try {
            String fieldName = ""table"" + getIntent().getIntExtra(""level"", 1) + ""_rules"";
            int tableRulesID = (Integer)R.string.class.getField(fieldName).get(null);
            tableRulesText = getString(tableRulesID);
        }
        catch(Exception ex) {
            tableRulesText = null;
        }
        if (tableRulesText==null) tableRulesText = """";
        String displayText = baseText.replace(""[TABLE_RULES]"", tableRulesText);

        TextView tv = (TextView)findViewById(R.id.aboutTextView);
        tv.setText(displayText);
    }",0
PullToRefreshBase.java,Called when the UI has been to be updated to be in the State#RESET state.,"protected void onReset() {
		mIsBeingDragged = false;
		mLayoutVisibilityChangesEnabled = true;

		// Always reset both layouts, just in case...
		mHeaderLayout.reset();
		mFooterLayout.reset();

		smoothScrollTo(0);
	}",0
ZooKeeperConfiguration.java,Return a managed Curator connection.  This created connection will be wrapped in a {@link ManagedCuratorFramework} and offered to the provided {@link LifecycleEnvironment} parameter.,"public CuratorFramework newManagedCurator(LifecycleEnvironment env) {
        CuratorFramework curator = newCurator();
        env.manage(new ManagedCuratorFramework(curator));
        return curator;
    }",1
WFSIDCCAPS.java,@see #cards,"public void setCards(final int cards) {
		this.cards.set(cards);
	}",1
WFSPTRCAPS.java,"Specifies the logical service class, value is: {@link XfsServiceClass#PTR}","public XfsServiceClass getServiceClass() {
		return XfsConstants.valueOf(clazz, XfsServiceClass.class);
	}",1
Win32PrintServiceLookup.java,return empty array as don't support multi docs,"public MultiDocPrintService[]
        getMultiDocPrintServices(DocFlavor[] flavors,
                                 AttributeSet attributes) {
        SecurityManager security = System.getSecurityManager();
        if (security != null) {
          security.checkPrintJobAccess();
        }
        return new MultiDocPrintService[0];
    }",1
WoTIdentityManager.java,"Called by this WoTIdentityManager after a new WoTIdentity has been stored to the database and before committing the transaction.  You have to lock this WoTIdentityManager, the PersistentTaskManager and the database before calling this function.  @param newIdentity @throws Exception If adding the Freetalk context to the identity in WoT failed.","private void onNewOwnIdentityAdded(OwnIdentity identity) {
		Logger.normal(this, ""onNewOwnIdentityAdded "" + identity);
		
		WoTOwnIdentity newIdentity = (WoTOwnIdentity)identity;
		
		// TODO: Do after an own message is posted. I have not decided at which place to do this :|
		try {
			addFreetalkContext(newIdentity);
		} catch (Exception e) {
			throw new RuntimeException(e);
		}
			
		PersistentTask introductionTask = new IntroduceIdentityTask((WoTOwnIdentity)newIdentity);
		mFreetalk.getTaskManager().storeTaskWithoutCommit(introductionTask);
		
		doNewOwnIdentityCallbacks(newIdentity);
		onShouldFetchStateChanged(newIdentity, false, true);
	}",1
AAbout.java,Final Strings variables.,"private String ABOUT_APP = null;

    @Override
    public void onCreate(Bundle bundle) {
        super.onCreate(bundle);
        ABOUT_APP = "" AIO video downloader [ "" + ""Version - "" + versionName + "" ]\n"" +
                "" Powered by SoftC Software LLC."";

        context = AAbout.this;

        setContentView(R.layout.about_activity);

        initViews();
        initOnClick();
    }",0
Wsdl2Html.java,@param wsdlUrl @return @throws WsdlImportException,"public static String generateHtml(String wsdlUrl) throws WsdlImportException {
		FreemarkerWebServiceDisplayEngine displayEngine = ClasspathFreemarkerWebServiceDisplayEngine.createEngine();
		String byteCodesDirParent = System.getProperty(""java.io.tmpdir"") + ""/wsdl2html"";
		return generateHtml(byteCodesDirParent, wsdlUrl, displayEngine);
	}",1
AbstractCalendarView.java,fluent setter,"public BasicLink withBasicLinkObjectExtension(final List<AbstractObject> basicLinkObjectExtension) {
        this.setBasicLinkObjectExtension(basicLinkObjectExtension);
        return this;
    }",0
ZipArchiveOutputStream.java,"The encoding to use for filenames and the file comment.  <p>For a list of possible values see <a href=""http:java.sun.comj2se1.5.0docsguideintlencoding.doc.html"">http:java.sun.comj2se1.5.0docsguideintlencoding.doc.html<a>. Defaults to UTF-8.<p> @param encoding the encoding to use for file names, use null for the platform's default encoding","public void setEncoding(final String encoding) {
        this.encoding = encoding;
        this.zipEncoding = ZipEncodingHelper.getZipEncoding(encoding);
        useUTF8Flag &= ZipEncodingHelper.isUTF8(encoding);
    }",1
WXBaseCircleIndicator.java,@return the mCircleViewPager,"public WXCircleViewPager getCircleViewPager() {
    return mCircleViewPager;
  }",1
AEThread2.java,"entry 0 is debug object, 1 is Long mono-time it was set","public static Object[] getDebug(
            Thread t) {
        if (t instanceof threadWrapper) {

            return (((threadWrapper) t).getDebug());
        }

        return (null);
    }",0
WriteSmsNfcAsync.java,Instantiates a new WriteSmsNfcAsync.  @param asyncUiCallback the async ui callback @param asyncOperationCallback the async operation callback @param nfcWriteUtility the nfc write utility,"public WriteSmsNfcAsync(@Nullable AsyncUiCallback asyncUiCallback, @NotNull AsyncOperationCallback asyncOperationCallback, @NotNull NfcWriteUtility nfcWriteUtility) {
        super(asyncUiCallback, asyncOperationCallback, nfcWriteUtility);
    }

    @Override
    public void executeWriteOperation(final Intent intent, final Object... args) {
        if (checkStringArguments(args.getClass()) || args.length != 2 || intent == null) {
            throw new UnsupportedOperationException(""Invalid arguments"");
        }

        setAsyncOperationCallback(new AsyncOperationCallback() {
            @Override
            public boolean performWrite(NfcWriteUtility writeUtility) throws ReadOnlyTagException, InsufficientCapacityException, TagNotPresentException, FormatException {
                return writeUtility.writeSmsToTagFromIntent((String) args[0], (String) args[1], intent);
            }
        });
        super.executeWriteOperation();
    }",1
ZMQ.java,"Get the Affinity. The 'ZMQ_AFFINITY' option shall set the IO thread affinity for newly created connections on the specified 'socket'.  Affinity determines which threads from the 0MQ IO thread pool associated with the socket's _context_ shall handle newly created connections. A value of zero specifies no affinity, meaning that work shall be distributed fairly among all 0MQ IO threads in the thread pool. For non-zero values, the lowest bit corresponds to thread 1, second lowest bit to thread 2 and so on. For example, a value of 3 specifies that subsequent connections on 'socket' shall be handled exclusively by IO threads 1 and 2.  See also  in the man page of init[3] for details on allocating the number of IO threads for a specific _context_.  @param value the io_thread affinity. @return true if the option was set, otherwise false","public boolean setAffinity(long value)
        {
            return setSocketOpt(zmq.ZMQ.ZMQ_AFFINITY, value);
        }",1
WordMedian.java,"Maps words from line of text into a key-value pair; the length of the word as the key, and 1 as the value.","public static class WordMedianMapper extends
      Mapper<Object, Text, IntWritable, IntWritable> {

    private IntWritable length = new IntWritable();

    /**
     * Emits a key-value pair for counting the word. Outputs are (IntWritable,
     * IntWritable).
     * 
     * @param value
     *          This will be a line of text coming in from our input file.
     */
    public void map(Object key, Text value, Context context)
        throws IOException, InterruptedException {
      StringTokenizer itr = new StringTokenizer(value.toString());
      while (itr.hasMoreTokens()) {
        String string = itr.nextToken();
        length.set(string.length());
        context.write(length, ONE);
      }
    }
  }",1
VoiceAdd.java,"Creates a {@link Voice} in a {@link Measure}.  For each voice x in a measure, there is also a voice x-1 (for x>0). So maybe more than one voice is created. If already existing, a {@link UselessException} is thrown.  @author Andreas Wenger","public class VoiceAdd
	implements Command {

	//data
	private Measure measure;
	private int voiceIndex;
	//backup
	private int lastExistingVoiceIndex;
	
	
	public VoiceAdd(Measure measure, int voiceIndex) {
		this.measure = measure;
		this.voiceIndex = voiceIndex;
	}
	
	
	@Override public void execute() {
		if (measure.getVoices().size() > voiceIndex)
			throw new UselessException();
		lastExistingVoiceIndex = measure.getVoices().size() - 1;
		for (int i = lastExistingVoiceIndex + 1; i <= voiceIndex; i++) {
			Voice voice = voice();
			voice.setParent(measure);
			measure.getVoices().add(voice);
		}
	}",1
WsMessageHandler.java,We implement this to catch the websocket handshake completing successfully. At that point we'll setup this client connection.,"@Override
    public void userEventTriggered(ChannelHandlerContext ctx, Object evt)
            throws Exception
    {
        if (evt == WebSocketServerProtocolHandler.ServerHandshakeStateEvent.HANDSHAKE_COMPLETE) {
            configureClient(ctx);
        }
    }",1
YAxisRendererHorizontalBarChart.java,Computes the axis values.  @param yMin - the minimum y-value in the data object for this axis @param yMax - the maximum y-value in the data object for this axis,"@Override
    public void computeAxis(float yMin, float yMax, boolean inverted) {

        // calculate the starting and entry point of the y-labels (depending on
        // zoom / contentrect bounds)
        if (mViewPortHandler.contentHeight() > 10 && !mViewPortHandler.isFullyZoomedOutX()) {

            MPPointD p1 = mTrans.getValuesByTouchPoint(mViewPortHandler.contentLeft(),
                    mViewPortHandler.contentTop());
            MPPointD p2 = mTrans.getValuesByTouchPoint(mViewPortHandler.contentRight(),
                    mViewPortHandler.contentTop());

            if (!inverted) {
                yMin = (float) p1.x;
                yMax = (float) p2.x;
            } else {
                yMin = (float) p2.x;
                yMax = (float) p1.x;
            }

            MPPointD.recycleInstance(p1);
            MPPointD.recycleInstance(p2);
        }

        computeAxisValues(yMin, yMax);
    }",1
VOGeoServerContrastEnhancementNormalizeBlueTest.java,Creates the channel selection error object.  @param styleFactory the style factory @param contrastMethod the contrast method @return the channel selection,"private ChannelSelection createChannelSelectionError(StyleFactoryImpl styleFactory,
            ContrastMethod contrastMethod) {
        ContrastEnhancement contrastEnhancement = 
                (ContrastEnhancement) styleFactory.contrastEnhancement(null, 
                contrastMethod.name());

        FilterFactory ff = CommonFactoryFinder.getFilterFactory();

        Map<String, Expression> options = contrastEnhancement.getOptions();
        options.put(""algorithm"", ff.literal(""TestStretchToMinimumMaximum""));
        options.put(""minValue"", ff.literal(""1.0""));
        options.put(""maxValue"", ff.literal(""5.0""));

        SelectedChannelType channelType = styleFactory.createSelectedChannelType(""channel name"",
                contrastEnhancement);
        SelectedChannelType[] channels = new SelectedChannelType[3];
        channels[0] = channelType;
        channels[1] = channelType;
        channels[2] = channelType;
        ChannelSelection channelSelection = styleFactory.createChannelSelection(channels);
        return channelSelection;
    }",1
ZMQ.java,"The 'ZMQ_RATE' option shall set the maximum send or receive data rate for multicast transports such as in the man page of zmq_pgm[7] using the specified 'socket'.  @param value maximum send or receive data rate for multicast, default 100 @return true if the option was set, otherwise false","public boolean setRate(long value)
        {
            throw new UnsupportedOperationException();
        }",1
WizPurchase.java,Convert a Purchase object in Java-land to a JSON Purchase object to be returned to JS-land  @param purchase Purchase to transform to a JSON object,"JSONObject convertToJSONObject(Purchase purchase) throws JSONException {
		JSONObject purchaseObject = new JSONObject();
		purchaseObject.put(""platform"", ""android"");
		purchaseObject.put(""orderId"", purchase.getOrderId());
		purchaseObject.put(""packageName"", cordova.getActivity().getPackageName());
		purchaseObject.put(""productId"", purchase.getSku());
		purchaseObject.put(""purchaseTime"", purchase.getPurchaseTime());
		purchaseObject.put(""purchaseState"", purchase.getPurchaseState());
		purchaseObject.put(""developerPayload"", purchase.getDeveloperPayload());
		purchaseObject.put(""receipt"", purchase.getToken());
		purchaseObject.put(""json"", purchase.getOriginalJson());
		purchaseObject.put(""signature"", purchase.getSignature());
		return purchaseObject;
	}",1
WrapperPlayClientBlockPlace.java,Retrieve the y position of the cursor. @return The current Cursor position Y,"public float getCursorPositionY() {
        return handle.getFloat().read(1);
    }",1
XSLFSheet.java,"@return whether shapes on the master sheet should be shown. By default master graphics is turned off. Sheets that support the notion of master (slide, slideLayout) should override it and check this setting in the sheet XML","public boolean getFollowMasterGraphics(){
        return false;
    }",1
WrapperPlayServerNamedEntitySpawn.java,Retrieve the y axis of the position. <p> Note that the coordinate is rounded off to the nearest 132 of a meter. @return The current y,"public double getY() {
        return handle.getIntegers().read(2) / 32.0D;
    }",1
Wizard.java,Wrapper,"protected JPanel step2_setup()
	{
		JTextArea introText = new JTextArea();
			introText.setLineWrap(true);
			introText.setWrapStyleWord(true);
			introText.setEditable(false);
			introText.setMargin(new Insets(10, 10, 10, 10));
			introText.setAutoscrolls(true);
			introText.setText(
				""The first component to launch is the communication server.\n""
				+ ""\n""
				+ ""D-Mason uses Apache ActiveMQ as messaging service server. ""
				+ ""ActiveMQ is embodied in a special D-Mason's component, ""
				+ ""called \""Wrapper\"" that allows starting, stopping and ""
				+ ""resetting the server using the master console (another ""
				+ ""D-Mason component that we will launch later).\n""
				+ ""\n""
				+ ""Click the button below to start the Wrapper and go to ""
				+ ""the next step.""
			);
			
		JScrollPane sclIntroText = new JScrollPane(introText);
			
		btnWrapper = new JButton(""Launch the Wrapper"");
			btnWrapper.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) {	launchWrapper(); }});
		
		JPanel pnlButtons = new JPanel();
			pnlButtons.setLayout(new FlowLayout(FlowLayout.LEFT));
			pnlButtons.add(btnWrapper);
		
		JPanel panel = new JPanel();
			panel.setLayout(new BorderLayout(10, 10));
			panel.add(sclIntroText, BorderLayout.CENTER);
			panel.add(pnlButtons, BorderLayout.SOUTH);
	
		return panel;
	}",0
WfsIDCStatus.java,@see #magReadModule,"public IDCMagModule getMagReadModule() {
		return magReadModule.get();
	}",1
WXCustomStyleSpan.java,Returns {@link Typeface#NORMAL} or {@link Typeface#ITALIC}.,"public int getStyle() {
    return (mStyle == WXStyle.UNSET ? 0 : mStyle);
  }",0
XTraceBaggageInterface.java,Set the parent event IDs in the thread's current baggage to the specified event IDs  @param parentEventIds The event IDs to set for the current execution,"public static void setParentEventIds(long... parentEventIds) {
        Set<ByteString> parentEventIdSet = Sets.newHashSetWithExpectedSize(parentEventIds.length);
        for (int i = 0; i < parentEventIds.length; i++) {
            parentEventIdSet.add(ByteStrings.copyFrom(parentEventIds[i]));
        }
        BaggageContents.replace(XTRACE_BAGGAGE_NAMESPACE, PARENT_EVENT_ID_BAGGAGE_FIELD, parentEventIdSet);
    }",1
