File,Comment,Code,Coherent
XMLObjectImpl.java,Implementation of ECMAScript [[Put]],"public final void ecmaPut(Context cx, Object id, Object value)
    {
        if (cx == null) cx = Context.getCurrentContext();
        XMLName xmlName = lib.toXMLNameOrIndex(cx, id);
        if (xmlName == null) {
            long index = ScriptRuntime.lastUint32Result(cx);
            // XXX Fix this cast
            put((int)index, this, value);
            return;
        }
        putXMLProperty(xmlName, value);
    }",1
XyzOrder.java,@param origin The origin,"@JsonProperty(""origin"")
    public void setOrigin(String origin) {
        this.origin = origin;
    }",1
TextUtils.java,"Replace instances of ""^1"", ""^2""","public static CharSequence expandTemplate(CharSequence template,
                                              CharSequence... values) {
        if (values.length > 9) {
            throw new IllegalArgumentException(""max of 9 values are supported"");
        }

        SpannableStringBuilder ssb = new SpannableStringBuilder(template);

        try {
            int i = 0;
            while (i < ssb.length()) {
                if (ssb.charAt(i) == '^') {
                    char next = ssb.charAt(i+1);
                    if (next == '^') {
                        ssb.delete(i+1, i+2);
                        ++i;
                        continue;
                    } else if (Character.isDigit(next)) {
                        int which = Character.getNumericValue(next) - 1;
                        if (which < 0) {
                            throw new IllegalArgumentException(
                                ""template requests value ^"" + (which+1));
                        }
                        if (which >= values.length) {
                            throw new IllegalArgumentException(
                                ""template requests value ^"" + (which+1) +
                                ""; only "" + values.length + "" provided"");
                        }
                        ssb.replace(i, i+2, values[which]);
                        i += values[which].length();
                        continue;
                    }
                }
                ++i;
            }
        } catch (IndexOutOfBoundsException ignore) {
            // happens when ^ is the last character in the string.
        }
        return ssb;
    }",0
wifiAddresses.java,Method to Check if IP Live Using Socket And PORT  @addr ip address you want to check it @return true if the ip address is reachable,"public void portLive(final String addr,final Runnable task){
	   mTask.runAsynTask(new Runnable() {
    	    public void run() {
    	    	isDnsLive=portIsALive(addr);
    	    	task.run();
    	    	
    	    }	
     	    	
     	} );
   }",1
WearableServiceImpl.java,Config,"@Override
    public void putConfig(IWearableCallbacks callbacks, final ConnectionConfiguration config) throws RemoteException {
        handler.post(new CallbackRunnable(callbacks) {
            @Override
            public void run(IWearableCallbacks callbacks) throws RemoteException {
                wearable.createConnection(config);
                callbacks.onStatus(Status.SUCCESS);
            }
        });
    }",0
WrapperPlayServerAbilities.java,Set the current flying speed. @param value - new value.,"public void setFlyingSpeed(float value) {
        handle.getFloat().write(0, value);
    }",1
WSManRemoteShellService.java,"This method executes a request with the given CSHttpClient, HttpClientInputs and body.  @param csHttpClient @param httpClientInputs @param requestMessage @return the result of the request execution.","private Map<String, String> executeRequest(CSHttpClient csHttpClient, HttpClientInputs httpClientInputs, String requestMessage) {
        httpClientInputs.setBody(requestMessage);
        Map<String, String> requestResponse = csHttpClient.execute(httpClientInputs);
        if (UNAUTHORIZED_STATUS_CODE.equals(requestResponse.get(STATUS_CODE))) {
            throw new RuntimeException(UNAUTHORIZED_EXCEPTION_MESSAGE);
        }
        return requestResponse;
    }",1
PullToRefreshBase.java,Called when the UI has been to be updated to be in the State#RELEASE_TO_REFRESH state.,"protected void onReleaseToRefresh() {
		switch (mCurrentMode) {
			case PULL_FROM_END:
				mFooterLayout.releaseToRefresh();
				break;
			case PULL_FROM_START:
				mHeaderLayout.releaseToRefresh();
				break;
			default:
				// NO-OP
				break;
		}
	}",0
WrapperPlayServerAttachEntity.java,Set the player entity ID being attached. @param value - new value.,"public void setEntityId(int value) {
        handle.getIntegers().write(1, value);
    }",1
XmlLinkConsumer.java,Reads multiple links with format <pre> {@code <links> <uri>http:somelink<uri> <uri>http:anotherLink<uri> <uri>http:somelinkyetAnotherLink<uri> <links> } <pre> @param reader @param entitySet @return list of string based links @throws EntityProviderException,"public List<String> readLinks(final XMLStreamReader reader, final EdmEntitySet entitySet)
      throws EntityProviderException {
    try {
      List<String> links = new ArrayList<String>();
      reader.nextTag();
      reader.require(XMLStreamConstants.START_ELEMENT, Edm.NAMESPACE_D_2007_08, FormatXml.D_LINKS);
      reader.nextTag();
      while (!reader.isEndElement()) {
        if (reader.getLocalName().equals(FormatXml.M_COUNT)) {
          readTag(reader, Edm.NAMESPACE_M_2007_08, FormatXml.M_COUNT);
        } else {
          final String link = readLink(reader);
          links.add(link);
        }
        reader.nextTag();
      }

      reader.require(XMLStreamConstants.END_ELEMENT, Edm.NAMESPACE_D_2007_08, FormatXml.D_LINKS);
      return links;
    } catch (final XMLStreamException e) {
      throw new EntityProviderException(EntityProviderException.EXCEPTION_OCCURRED.addContent(e.getClass()
          .getSimpleName()), e);
    }
  }",1
WearableServiceImpl.java,Capability,"@Override
    public void getConnectedCapability(IWearableCallbacks callbacks, String s1, int i) throws RemoteException {
        Log.d(TAG, ""unimplemented Method: getConnectedCapability "" + s1 + "", "" + i);
    }",0
XMLStructuredOutput.java,Closes the output and this XML document.,"public void endOutput() {
        endObject();
        if (opensCalled-- == 1) {
            super.endResult();
            try {
                hd.endDocument();
                out.close();
            } catch (SAXException | IOException e) {
                throw Exceptions.handle(e);
            }
        }
    }",1
XMLResponse.java,Constructor which will initialize its handler to the XML passed in  @param xml - The XML to initialize the response to.,"public XMLResponse(String body)
    {
        response = body;
    }",1
_DetailedFormatter.java,Format a log record with the format %isodatetime %loglevel [%threadid] %loggername: %message  @param r a log record @return a formatted log record,"@Override
	public String format(LogRecord r) {
		StringBuilder sb = new StringBuilder();
		sb.append(ISO_DATE_TIME_FORMATTER.print(r.getMillis())).append("" "");
		sb.append(r.getLevel().getName()).append("" "");
		sb.append(""["").append(r.getThreadID()).append(""] "");
		sb.append(r.getLoggerName()).append("": "");
		sb.append(formatMessage(r)).append(LINE_SEPARATOR);
		if (r.getThrown() != null) {
			sb.append(""Stacktrace: "");
			sb.append(ExceptionUtils.getStackTrace(r.getThrown()));
		}
		return sb.toString();
	}",1
WrapperPlayServerBlockChange.java,Set the new type of the block. @param value - new value.,"public void setBlockType(Material value) {
        handle.getBlocks().write(0, value);
    }",1
WebDriverUtils.java,"Loops to determine if WebDriver.getWindowHandles() returns any additional windows that the allHandles cache does not currently contain. If new windows are found, switch to latest window and update allHandles cache.","public static String handleNewWindow() {
		String newHandle = """";
		printHandles();
		Set<String> updatedHandles = driver.getWindowHandles();
		if ( updatedHandles.size() <= handleCache.size() ) {
			mainHandle = """";
			throw new IllegalStateException(""This method handleNewWindow is not appropriate\n"" +
					""in this case.  You are probably looking for the\n""+
					""use of the updateHandleCache method."");
		} else {
			if ( !updatedHandles.isEmpty() ) {
				for ( String windowId : updatedHandles ) {
					if ( !windowId.equals( mainHandle ) ) { // for all windows except main window
						if ( !handleCache.contains( windowId) ) { // for child windows not in allHandles cache
							newHandle = windowId; // set value of newly found window handle						
							LOGGER.info(""-- Open window handle: "" + newHandle + "" (new window)"" );
						}
					}
				}
				if ( !newHandle.equals("""") ) { // outside loop so it catches latest window handle if there are multiple
					LOGGER.info(""Switch to new window."");
					driver.switchTo().window( newHandle ); // switch to new window handle
				}
			} else {
				mainHandle = """";
				throw new IllegalStateException(""No browser window handles are open."");
			}
		}
		handleCache = updatedHandles; // updates remembered set of open windows
		return newHandle;
	}",1
_Name.java,Replace disallowed name characters and whitespace with an underscore.  @return string with replacements,"public Name replaceUnsafeNameChars() {
        return Name.of(value().trim()
                .replaceAll(""\\s|[^\\w]"", ""_"")
                .replaceAll(""arn"", ""Arn""));
    }",1
WrapperHandshakeClientSetProtocol.java,Set the new protocol version. <p> This is 4 as of 1.7.2. @param value - new value.,"public void setProtocolVersion(int value) {
        handle.getIntegers().write(0, value);
    }",1
WBSType.java,Sets the value of the statusReviewerName property.  @param value allowed object is {@link String },"public void setStatusReviewerName(String value)
   {
      this.statusReviewerName = value;
   }",1
VolumeCreateOptions.java,"Specifies meta-data to add onto any existing meta-data being associated with this volume at launch time. This method is accretive, meaning that it adds to any existing meta-data (or replaces an existing keys). Though Dasein Cloud allows the ability to retain type in meta-data, the reality is that most clouds will convert values to strings. @param metaData the meta-data to be set for the new volume @return this","public @Nonnull VolumeCreateOptions withMetaData(@Nonnull Map<String,Object> metaData) {
        if( this.metaData == null ) {
            this.metaData = new HashMap<String, Object>();
        }",1
WineTasting.java,STATIC METHODS,"public static String wineNameFromInfo(String aWineName, String aVineyardName, String aVarietal) {
        if (aWineName != null
                && aVineyardName != null
                && aVarietal != null) { //got everything
            return aWineName + "" ("" + aVarietal + "", "" + aVineyardName + "")"";
        } else if (aWineName != null
                && aVineyardName !=null) { //No varietal
            return aWineName + "" ("" + aVineyardName + "")"";
        } else if (aWineName != null
                && aVarietal != null) { //no vineyard
            return aWineName + "" ("" + aVarietal + "")"";
        } else if (aWineName != null) { //wine name only
            return aWineName;
        } else { //Nothing specified
            return """";
        }
    }",0
wifiAddresses.java,Method to Get Device MAC Address  @return MAC Address as String,"public String getDeviceMacAddress(){
	 if(mWifiInfo!=null){
		 return  mWifiInfo.getMacAddress();
	 }
	return null;
}",1
XYScrollView.java,Set whether arrow scrolling will animate its transition.  @param smoothScrollingEnabled whether arrow scrolling will animate its transition,"public void setSmoothScrollingEnabled(boolean smoothScrollingEnabled) {
        mSmoothScrollingEnabled = smoothScrollingEnabled;
    }",1
WrapperPlayClientPositionLook.java,"Set used to modify the players bounding box when going up stairs, crouching, etc. @param value - new value.","public void setStance(double value) {
        handle.getDoubles().write(3, value);
    }",1
VoStreamCallback.java,Do the work of writing the VO @param vo @throws IOException,"@Override
	protected void writeJson(VO vo) throws IOException{
		MODEL model = this.controller.createModel(vo);
		this.jgen.writeObject(model);
	}",1
VoltageDecryptor.java,@param dataIn @return returns byte[] @throws FaultResponse,"@Override
    public String accessGenericData(String dataIn) throws FaultResponse {
        return service.accessGenericStringData(dataIn, IDENTITY, """", false, com.kunai.keyvault.crypto.voltage.vibesimple.AuthMethod.SHARED_SECRET, AUTHINFO);
    }",1
WookieWidgetService.java,Get all widgets available from the configured Wookie server @return an array of available widgets @throws WookieConnectorException,"@SuppressWarnings(""deprecation"")
    public Widget[] getWidgets() throws WookieConnectorException{
        connectorService = getWookieConnectorService(wookieServerUrl, wookieApiKey, null);    
        Collection<org.apache.wookie.connector.framework.Widget> widgets = connectorService.getAvailableWidgets().values();
        ArrayList<Widget> raveWidgets = new ArrayList<Widget>();
        for (org.apache.wookie.connector.framework.Widget wookieWidget: widgets){
            Widget widget = new W3CWidget();
            widget.setUrl(wookieWidget.getIdentifier());
            widget.setDescription(wookieWidget.getDescription());
            widget.setTitle(wookieWidget.getTitle());
            widget.setThumbnailUrl(wookieWidget.getIcon().toString());
            //widget.setAuthor(wookieWidget.getAuthor());
            raveWidgets.add(widget);
        }
        return raveWidgets.toArray(new Widget[raveWidgets.size()]);
    }",1
XmlSerDe.java,@see org.apache.hadoop.hive.serde2.Serializer#getSerializedClass(),"@Override
    public Class<? extends Writable> getSerializedClass() {
        return Text.class;
    }",1
YangTemplateAccess.java,Returns this plug-in's context type registry.,"public ContextTypeRegistry getContextTypeRegistry() {
        if (fRegistry == null) {
            // create and configure the contexts available in the template editor
            fRegistry = new ContributionContextTypeRegistry();
            fRegistry.addContextType(GeneralContextType.CONTEXT_TYPE);
        }
        return fRegistry;
    }",1
XPathMatcher.java,Returns the DOM Node to test to match.  @param node @return,"private Node getTestNode(Node node) {
		short nodeType = node.getNodeType();
		switch (nodeType) {
		case Node.ATTRIBUTE_NODE:
			return ((Attr) node).getOwnerElement();
		case Node.TEXT_NODE:
			return ((Text) node).getParentNode();
		}
		return node;
	}",1
XMLList.java,@param index,"private void internalRemoveFromList (int index)
    {
        _annos.remove(index);
    }",1
XMLFieldConfigInlineFeature.java,"Configuration for an inline feature field   <p>Java class for XMLFieldConfigInlineFeature complex type.  <p>The following schema fragment specifies the expected content contained within this class.  <pre> &lt;complexType name=""XMLFieldConfigInlineFeature""&gt; &lt;complexContent&gt; &lt;extension base=""{}XMLFieldConfigData""&gt; &lt;extension&gt; &lt;complexContent&gt; &lt;complexType&gt; <pre>","@XmlAccessorType(XmlAccessType.FIELD)
@XmlType(name = ""XMLFieldConfigInlineFeature"")
public class XMLFieldConfigInlineFeature
    extends XMLFieldConfigData
{


}",1
WebsocketThread.java,addMessageHandler - private method to add message handler,"private void addMessageHandler() {
		//add listener
		clientEndPoint.addMessageHandler(new WebsocketClientEndpoint.MessageHandler() {
			public void handleMessage(ByteBuffer buffer) {
				//save the state of web socket
				currWSstateLock.lock();
		        currWSstate = WSstate.WS_MSG_RECEIVED;
		        currWSstateLock.unlock();
		        
				//send the buffer to Q
				try {
					quoteBufferQ.put(buffer);
				} catch (InterruptedException e) {
					System.out.println(""WebsocketThread.addMessageHandler().new MessageHandler(): "" +
											""ERROR: InterruptedException on putting to quoteBufferQ"");
					e.printStackTrace();
				}
			}
		});
	}",1
ATKScriptParser.java,SECTION 4 - THE GRAMMAR,"final public ASTStart start() throws ParseException {
                           /*@bgen(jjtree) Start */
  ASTStart jjtn000 = new ASTStart(JJTSTART);
  boolean jjtc000 = true;
  jjtree.openNodeScope(jjtn000);
    try {
      parseFile();
                       jjtree.closeNodeScope(jjtn000, true);
                       jjtc000 = false;
                       {if (true) return jjtn000;}
    } catch (Throwable jjte000) {
          if (jjtc000) {
            jjtree.clearNodeScope(jjtn000);
            jjtc000 = false;
          } else {
            jjtree.popNode();
          }
          if (jjte000 instanceof RuntimeException) {
            {if (true) throw (RuntimeException)jjte000;}
          }
          if (jjte000 instanceof ParseException) {
            {if (true) throw (ParseException)jjte000;}
          }
          {if (true) throw (Error)jjte000;}
    } finally {
          if (jjtc000) {
            jjtree.closeNodeScope(jjtn000, true);
          }
    }
    throw new Error(""Missing return statement in function"");
  }",0
ZipResourceFile.java,"getAssetFileDescriptor allows for ZipResourceFile to directly feed Android API's that want an fd, offset, and length such as the MediaPlayer. It also allows for the class to be used in a content provider that can feed video players. The file must be stored (non-compressed) in the Zip file for this to work.  @param assetPath @return the asset file descriptor for the file, or null if the file isn't present or is stored compressed","public AssetFileDescriptor getAssetFileDescriptor(String assetPath) {
        ZipEntryRO entry = mHashMap.get(assetPath);
        if (null != entry) {
            return entry.getAssetFileDescriptor();
        }
        return null;
    }",1
AbstractStage.java,May not be invoked outside of IPipe implementations,"@SuppressWarnings(""PMD.DataflowAnomalyAnalysis"")
	public void onSignal(final ISignal signal, final InputPort<?> inputPort) {
		Class<? extends ISignal> signalClass = signal.getClass();

		Set<InputPort<?>> signalReceivedInputPorts;
		if (signalMap.containsKey(signalClass)) {
			signalReceivedInputPorts = signalMap.get(signalClass);
		} else {
			signalReceivedInputPorts = new HashSet<InputPort<?>>();
			signalMap.put(signalClass, signalReceivedInputPorts);
		}

		if (!signalReceivedInputPorts.add(inputPort)) {
			this.logger.warn(""Received more than one signal - "" + signal + "" - from input port: "" + inputPort);
			return;
		}

		if (signal.mayBeTriggered(signalReceivedInputPorts, getInputPorts())) {
			try {
				signal.trigger(this);
				checkSuperCalls(signal);
			} catch (Exception e) {
				this.logger.error(""Could not trigger signal."", e);
				this.getOwningContext().abortConfigurationRun();
			}
			for (OutputPort<?> outputPort : outputPorts.getOpenedPorts()) {
				outputPort.sendSignal(signal);
			}
		}
	}",0
WebsiteChooserFragment.java,Event,"@Subscribe
    public void onRemoteWebsiteLoaded(OnRemoteWebsiteResponseEvent event) {
        Log.d(TAG, ""onRemoteWebsiteLoaded, count? "" + event.websiteList.size());
        if (event.isSuccessful) {
            setAdapterData(event.websiteList);
        } else {
            Toast
                    .makeText(
                            getActivity(),
                            getActivity().getString(R.string.error_server_unknown),
                            Toast.LENGTH_SHORT)
                    .show();
        }
    }",0
YTHackTask.java,@param quality Quality value. See YTQUALITY_SCORE_XXX @param exact true : exact matching is required. false : best-fit is found.,"public YtVideo
    getVideo(int quality, boolean exact) {
        P.bug(0 <= quality && quality <= 100);
        if (null == mYtvpi
                || !mYtvpi.playable)
            return null;

        // Select video that has closest quality score
        YtVideoElem ve = null;
        int curgap = -1;
        for (YtVideoElem e : mYtvpi.vids) {
            if (YTQSCORE_INVALID != e.qscore
                    && isPlayableOnDevice(e)) {
                int qgap = quality - e.qscore;
                qgap = qgap < 0? -qgap: qgap;
                if (null == ve || qgap < curgap) {
                    ve = e;
                    curgap = qgap;
                }
            }
        }

        if (null == ve
                || (exact && 0 != curgap))
            return null;
        else
            return new YtVideo(ve.url,
                               ve.type.type == ElemType.StreamType.VIDEO);
    }",1
AbstractCalendarView.java,"This is not a feature, but a known limitation","public void testSetInputFollowedByACancelInJOptionPaneReturnsTheInputValue() throws Exception {
    WindowInterceptor
      .init(new Trigger() {
        public void run() throws Exception {
          assertEquals(""Result"", JOptionPane.showInputDialog(""Message""));
        }
      })
      .process(BasicHandler.init()
        .setText(""Result"")
        .triggerButtonClick(""Cancel""))
      .run();
  }",0
YListChart.java,"Similar to the constructor {@link #YListChart(String,String,String,double[],int) YListChart(title, XLabel, YLabel, data, numPoints)} above @param title        chart title. @param XLabel       Label on @f$x@f$-axis. @param YLabel       Label on @f$y@f$-axis. @param h            step between @f$x@f$-coordinates @param data         point set. @param numPoints    number of points to plot","public YListChart (String title, String XLabel, String YLabel,
                      double h, double[] data, int numPoints) {
      super();
      dataset = new YListSeriesCollection(h, data, numPoints);
      init (title, XLabel, YLabel);
   }",0
ZMQ.java,"The ZMQ_HANDSHAKE_IVL option shall set the maximum handshake interval for the specified socket. Handshaking is the exchange of socket configuration information (socket type, identity, security) that occurs when a connection is first opened, only for connection-oriented transports. If handshaking does not complete within the configured time, the connection shall be closed. The value 0 means no handshake time limit.  @param maxHandshakeIvl the maximum handshake interval @return true if the option was set, otherwise false @see #getHandshakeIvl()","public boolean setHandshakeIvl(int maxHandshakeIvl)
        {
            return setSocketOpt(zmq.ZMQ.ZMQ_HANDSHAKE_IVL, maxHandshakeIvl);
        }",1
WalkingMonster.java,@param damage,"@Override
    public void setDamage(int damage) {
        this.setDamage(damage, Server.getInstance().getDifficulty());
    }",1
Grammar.java,"If someone does PLUS='+' in the parser, must make sure we get ""PLUS : '+'","public void defineLexerRuleForAliasedStringLiteral(String tokenID,
													   String literal,
													   int tokenType)
	{
		if ( getGrammarIsRoot() ) { // don't build lexers for delegates
			//System.out.println(""defineLexerRuleForAliasedStringLiteral: ""+literal+"" ""+tokenType);
			lexerGrammarST.setAttribute(""literals.{ruleName,type,literal}"",
										tokenID,
										Utils.integer(tokenType),
										literal);
		}
		// track this lexer rule's name
		composite.lexerRules.add(tokenID);
	}",0
WaypointItem.java,Show human readable for debugging,"@Override
	public String toString() {
		return String.format(""WP:%s(lat %d, long %d)"", getTitle(), mGeoPoint.getLatitudeE6(),
				mGeoPoint.getLongitudeE6());
	}",1
OutSequenceFaultSequenceTestCase.java,Symbol WSO2 dropped and MSFT is given in out sequence,"@Test(groups = ""wso2.esb"", description = ""- Custom proxy -Out sequence inline"")
    public void testCustomProxyOutSequenceInline() throws Exception {

        OMElement response = axis2Client.sendSimpleStockQuoteRequest(getProxyServiceURLHttp(""StockQuoteProxyOne""), null, ""WSO2"");

        String symbol = response.getFirstElement().getFirstChildWithName(new QName(""http://services.samples/xsd"", ""symbol""))
                .getText();
        assertEquals(symbol, ""MSFT"", ""Fault: value 'symbol' mismatched"");
    }",0
VoldPeers.java,Submit a SET transaction  @param opBuilder @return,"private final UUID submitSetTransaction(@Nonnull final RemoteOperation.Builder opBuilder,
            @Nonnull final DtxTaskApi dtxTaskApi) {
        final UUID ownerUuid = vold.getOwnerUuid();
        final UUID nodeUuid = vold.getNodeUuid();
        final Uuid msgSource = VvrRemoteUtils.newUuid(nodeUuid);
        final UUID resourceId = ownerUuid;

        // for debug message in exceptions only
        opBuilder.setUuid(msgSource);

        final UUID taskId = VvrRemoteUtils.submitTransaction(opBuilder, dtxTaskApi, resourceId, msgSource, Type.VOLD,
                OpCode.SET);
        return taskId;
    }

}
}",1
WindowManagerService.java,"If a window that has an animation specifying a colored background and the current wallpaper is visible, then the color goes below the wallpaper so we don't cause the wallpaper to suddenly disappear.","int adjustAnimationBackground(WindowStateAnimator winAnimator) {
        WindowList windows = winAnimator.mWin.getWindowList();
        for (int i = windows.size() - 1; i >= 0; --i) {
            WindowState testWin = windows.get(i);
            if (testWin.mIsWallpaper && testWin.isVisibleNow()) {
                return testWin.mWinAnimator.mAnimLayer;
            }
        }
        return winAnimator.mAnimLayer;
    }",1
ZipFileIndexCache.java,Sets already opened list of ZipFileIndexes from an outside client of the compiler. This functionality should be used in a non-batch clients of the compiler.,"public synchronized void setOpenedIndexes(List<ZipFileIndex>indexes) throws IllegalStateException {
        if (map.isEmpty()) {
            String msg =
                    ""Setting opened indexes should be called only when the ZipFileCache is empty. ""
                    + ""Call JavacFileManager.flush() before calling this method."";
            throw new IllegalStateException(msg);
        }

        for (ZipFileIndex zfi : indexes) {
            map.put(zfi.zipFile, zfi);
        }
    }",1
XMLFormatReader.java,<p>Constructor for XMLFormatReader.<p>,"public XMLFormatReader(){
		this(false);
	}",1
XML2XML.java,@param args,"public static void main(String[] args) throws SAXException,
            ParserConfigurationException, MalformedURLException, IOException,
            TransformerException {
        InputStream in;
        OutputStream out;

        switch (args.length) {
            case 0:
                in = System.in;
                out = System.out;
                break;
            case 1:
                in = new FileInputStream(args[0]);
                out = System.out;
                break;
            case 2:
                in = new FileInputStream(args[0]);
                out = new FileOutputStream(args[1]);
                break;
            default:
                System.err.println(""Too many arguments. No arguments to use stdin/stdout. One argument to reading from file and write to stdout. Two arguments to read from first file and write to second."");
                System.exit(1);
                return;
        }

        ContentHandler serializer = new NameCheckingXmlSerializer(out);
        
        SAXParserFactory factory = SAXParserFactory.newInstance();
        factory.setNamespaceAware(true);
        factory.setValidating(false);
        XMLReader parser = factory.newSAXParser().getXMLReader();
        parser.setErrorHandler(new SystemErrErrorHandler());
        parser.setContentHandler(serializer);
        parser.setProperty(""http://xml.org/sax/properties/lexical-handler"",
                serializer);
        parser.parse(new InputSource(in));
        out.flush();
        out.close();
    }",1
WBSType.java,Gets the value of the startDate property.  @return possible object is {@link String },"public Date getStartDate()
   {
      return startDate;
   }",1
XfsVersion.java,"Greater than or equal to  @param version @return true if {@link #compareTo(XfsVersion)} returns &gt;= 0, false otherwise","public boolean isGE(final XfsVersion version) {
		return compareTo(version) >= 0;
	}",0
WoTIdentityManager.java,"Not synchronized, the involved identities might be deleted during the query - which is not really a problem.","private String getProperty(OwnIdentity truster, Identity target, String property) throws Exception {
		SimpleFieldSet sfs = new SimpleFieldSet(true);
		sfs.putOverwrite(""Message"", ""GetIdentity"");
		sfs.putOverwrite(""Truster"", truster.getID());
		sfs.putOverwrite(""Identity"", target.getID());

		return sendFCPMessageBlocking(sfs, null, ""Identity"").params.get(property);
	}",0
XMLFieldConfigFont.java,"Configuration for a font field   <p>Java class for XMLFieldConfigFont complex type.  <p>The following schema fragment specifies the expected content contained within this class.  <pre> &lt;complexType name=""XMLFieldConfigFont""&gt; &lt;complexContent&gt; &lt;extension base=""{}XMLFieldConfigData""&gt; &lt;extension&gt; &lt;complexContent&gt; &lt;complexType&gt; <pre>","@XmlAccessorType(XmlAccessType.FIELD)
@XmlType(name = ""XMLFieldConfigFont"")
public class XMLFieldConfigFont
    extends XMLFieldConfigData
{


}",1
XmlEntityConsumerTest.java,Double occurrence of <code>Name<code> tag within different namespace is allowed.  @throws Exception,"@Test
  public void validationOfDoublePropertyDifferentNamespace() throws Exception {
    String room =
        ""<?xml version='1.0' encoding='UTF-8'?>"" +
            ""<entry xmlns=\""http://www.w3.org/2005/Atom\"" "" +
            ""    xmlns:m=\""http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"" "" +
            ""    xmlns:d=\""http://schemas.microsoft.com/ado/2007/08/dataservices\"" "" +
            ""    xml:base=\""http://localhost:19000/test/\"" "" +
            ""    m:etag=\""W/&quot;1&quot;\"">"" +
            """" +
            ""  <id>http://localhost:19000/test/Rooms('1')</id>"" +
            ""  <title type=\""text\"">Room 1</title>"" +
            ""  <updated>2013-01-11T13:50:50.541+01:00</updated>"" +
            ""  <content type=\""application/xml\"">"" +
            ""    <m:properties>"" +
            ""      <d:Id>1</d:Id>"" +
            ""      <d:Seats>11</d:Seats>"" +
            ""      <o:Name xmlns:o=\""http://sample.org/own\"">Room 42</o:Name>"" +
            ""      <d:Name>Room 42</d:Name>"" +
            ""      <d:Version>4711</d:Version>"" +
            ""    </m:properties>"" +
            ""  </content>"" +
            ""</entry>"";

    EdmEntitySet entitySet = MockFacade.getMockEdm().getDefaultEntityContainer().getEntitySet(""Rooms"");
    InputStream reqContent = createContentAsStream(room);
    XmlEntityConsumer xec = new XmlEntityConsumer();
    ODataEntry result =
        xec.readEntry(entitySet, reqContent, EntityProviderReadProperties.init().mergeSemantic(false).build());
    assertNotNull(result);
  }",1
ZrtpPacketError.java,Get the error code from the Error packet.  Refer to the ZRTP specification about the error code semantics.  @return the error code.,"public final int getErrorCode() { 
        return ZrtpUtils.readInt(packetBuffer, CODE_OFFSET); 
    }",1
XfsAPI.java,@param wfsResult @throws XfsException,"public void wfsFreeResult(final WFSResult wfsResult) throws XfsException {
		final String method = ""wfsFreeResult(WFSResult)"";
		if (LOG.isDebugEnabled()) {
			LOG.debug(method, ""wfsResult="" + wfsResult);
		}
		final int errorCode = wfsFreeResult0(wfsResult);
		XfsException.throwFor(errorCode);
	}",1
VvrManagerTestUtils.java,Create a {@link VvrManager}  @param voldTestHelper @param dummyMBeanServer @param nodeId the node ID to set @param iscsi server  @return A {@link VvrManager} object.,"public final static VvrManager createVvrManager(final DummyMBeanServer dummyMBeanServer,
            final VoldTestHelper voldTestHelper, final String nodeId, final IscsiServer iscsiServer,
            final NbdServer nbdServer) throws NullPointerException, IllegalArgumentException, IOException,
            ConfigValidationException {
        // Create the MetaConfiguration from the VVR template file
        final File voldDir = voldTestHelper.getVoldFile();

        final MetaConfiguration vvrTemplate = MetaConfiguration.newConfiguration(new File(voldDir,
                VoldTestHelper.VVR_TEMPLATE), CommonConfigurationContext.getInstance(), FileMapperConfigurationContext
                .getInstance(), IbsConfigurationContext.getInstance(), NrsConfigurationContext.getInstance(),
                PersistenceConfigurationContext.getInstance());

        // Create the MetaConfiguration from the VOLD file
        final MetaConfiguration metaConfiguration = MetaConfiguration.newConfiguration(new File(voldDir,
                VoldTestHelper.VOLD_CONFIG_FILE), VoldConfigurationContext.getInstance(),
                IscsiServerConfigurationContext.getInstance(), NbdServerConfigurationContext.getInstance(),
                DtxConfigurationContext.getInstance());

        final UUID nodeUuid = (nodeId == null) ? NodeConfigKey.getInstance().getTypedValue(metaConfiguration) : UUID
                .fromString(nodeId);
        final VvrManager vvrManager = new VvrManager(dummyMBeanServer, OwnerConfigKey.getInstance().getTypedValue(
                metaConfiguration), nodeUuid, voldTestHelper.getVvrsFile(), vvrTemplate, iscsiServer, nbdServer);

        return vvrManager;
    }",1
XYEdgeSeries.java,PUBLIC METHODS,"@Override
	public int getItemCount() {
		return startSeries.getItemCount();
	}",0
AbstractCalendarView.java,paint,"JButton but=new JButton(new AbstractAction(""Load Mutation File"")
			{
			@Override
			public void actionPerformed(ActionEvent e) {
				loadVCF();
				}
			});",0
